2026-03-04 05:57:45,766 - Engine.NG - INFO - =============================================
2026-03-04 05:57:45,766 - Engine.NG - INFO - === Starting CommodityEngine [NG] ===
2026-03-04 05:57:45,766 - Engine.NG - INFO - =============================================
2026-03-04 05:57:45,766 - Engine.NG - INFO - Data directory: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,767 - trading_bot.state_manager - INFO - StateManager data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,767 - trading_bot.task_tracker - INFO - TaskTracker data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,767 - trading_bot.decision_signals - INFO - DecisionSignals data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,767 - OrderManager - INFO - OrderManager capital state dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,768 - trading_bot.sentinel_stats - INFO - SentinelStats data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,768 - trading_bot.utils - INFO - Utils data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,768 - trading_bot.tms - INFO - TMS default path set to: /home/rodrigo/real_options/data/NG/tms
2026-03-04 05:57:45,768 - trading_bot.brier_bridge - INFO - BrierBridge data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,768 - trading_bot.brier_scoring - INFO - BrierScoring data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,769 - trading_bot.weighted_voting - INFO - WeightedVoting data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,769 - trading_bot.router_metrics - INFO - RouterMetrics data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,769 - trading_bot.agents - INFO - Agents provenance log set to: /home/rodrigo/real_options/data/NG/research_provenance.log
2026-03-04 05:57:45,771 - trading_bot.prompt_trace - INFO - PromptTrace data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,772 - trading_bot.data_dir_context - INFO - Engine data_dir set to: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,772 - trading_bot.data_dir_context - INFO - Legacy data directories configured for: /home/rodrigo/real_options/data/NG
2026-03-04 05:57:45,772 - Orchestrator - INFO - Deduplicator metrics stale (last reset: 2026-03-03), resetting counters
2026-03-04 05:57:45,773 - trading_bot.drawdown_circuit_breaker - INFO - Saved drawdown state is old. Starting fresh.
2026-03-04 05:57:45,773 - trading_bot.data_dir_context - INFO - EngineRuntime set for [NG]
2026-03-04 05:57:45,773 - Engine.NG - WARNING - ============================================================
2026-03-04 05:57:45,774 - Engine.NG - WARNING -   IB GATEWAY: REMOTE/PAPER (100.102.50.16)
2026-03-04 05:57:45,774 - Engine.NG - WARNING -   Client IDs: DEV range (10-79)
2026-03-04 05:57:45,774 - Engine.NG - WARNING -   Trading Mode: LIVE
2026-03-04 05:57:45,774 - Engine.NG - WARNING - ============================================================
2026-03-04 05:57:45,774 - Engine.NG - INFO - Budget Guard initialized. Daily limit: $15.0
2026-03-04 05:57:45,774 - Engine.NG - INFO - Drawdown Guard initialized.
2026-03-04 05:57:45,775 - Engine.NG - INFO - Expiry filter window: 14-180 DTE
2026-03-04 05:57:45,777 - Engine.NG - INFO - Market Closed. Deferred triggers will remain queued.
2026-03-04 05:57:45,779 - Orchestrator - INFO - Built session schedule: 17 tasks for NG (09:00-14:30 ET)
2026-03-04 05:57:45,779 - Engine.NG - INFO - Environment: DEV. Applying 0 minute 'Civil War' avoidance offset.
2026-03-04 05:57:45,785 - Engine.NG - INFO - Running TopicDiscoveryAgent on startup...
2026-03-04 05:57:45,871 - trading_bot.topic_discovery - INFO - Topic Discovery skipped — 12 topics still fresh (file < 12h old). Use force_scan=True to override.
2026-03-04 05:57:45,872 - Engine.NG - INFO - Startup TopicDiscovery: 12 topics, Topics still fresh
2026-03-04 05:57:45,872 - Engine.NG - INFO - Staggering sentinel startup by 30s (engine #2)
2026-03-04 05:58:15,874 - Engine.NG - INFO - Next task 'start_monitoring' (Start Position Monitoring) scheduled for 2026-03-04 13:15:00 UTC. Waiting for 7.28 hours.
2026-03-04 05:58:15,874 - Orchestrator - INFO - --- Starting Sentinel Array ---
2026-03-04 05:58:16,554 - trading_bot.self_healing - INFO - Self-Healing Monitor started
2026-03-04 06:02:19,955 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=5, market_open=False, trading_day=True
2026-03-04 06:07:20,046 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=10, market_open=False, trading_day=True
2026-03-04 06:12:20,130 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=15, market_open=False, trading_day=True
2026-03-04 06:17:20,198 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=20, market_open=False, trading_day=True
2026-03-04 06:22:20,294 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=25, market_open=False, trading_day=True
2026-03-04 06:27:20,382 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=30, market_open=False, trading_day=True
2026-03-04 06:32:21,812 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=35, market_open=False, trading_day=True
2026-03-04 06:37:21,906 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=40, market_open=False, trading_day=True
2026-03-04 06:42:21,979 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=45, market_open=False, trading_day=True
2026-03-04 06:47:22,060 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=50, market_open=False, trading_day=True
2026-03-04 06:52:22,137 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=55, market_open=False, trading_day=True
2026-03-04 06:57:22,235 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=60, market_open=False, trading_day=True
2026-03-04 07:02:23,919 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=65, market_open=False, trading_day=True
2026-03-04 07:07:24,020 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=70, market_open=False, trading_day=True
2026-03-04 07:12:24,098 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=75, market_open=False, trading_day=True
2026-03-04 07:17:24,190 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=80, market_open=False, trading_day=True
2026-03-04 07:22:24,287 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=85, market_open=False, trading_day=True
2026-03-04 07:27:24,368 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=90, market_open=False, trading_day=True
2026-03-04 07:32:25,535 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=95, market_open=False, trading_day=True
2026-03-04 07:37:25,629 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=100, market_open=False, trading_day=True
2026-03-04 07:42:25,713 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=105, market_open=False, trading_day=True
2026-03-04 07:47:25,807 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=110, market_open=False, trading_day=True
2026-03-04 07:52:25,888 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=115, market_open=False, trading_day=True
2026-03-04 07:57:25,984 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=120, market_open=False, trading_day=True
2026-03-04 08:02:28,301 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=125, market_open=False, trading_day=True
2026-03-04 08:07:28,398 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=130, market_open=False, trading_day=True
2026-03-04 08:12:28,487 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=135, market_open=False, trading_day=True
2026-03-04 08:17:28,564 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=140, market_open=False, trading_day=True
2026-03-04 08:22:28,650 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=145, market_open=False, trading_day=True
2026-03-04 08:27:28,743 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=150, market_open=False, trading_day=True
2026-03-04 08:32:30,194 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=155, market_open=False, trading_day=True
2026-03-04 08:37:30,283 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=160, market_open=False, trading_day=True
2026-03-04 08:42:30,370 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=165, market_open=False, trading_day=True
2026-03-04 08:47:30,459 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=170, market_open=False, trading_day=True
2026-03-04 08:52:30,532 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=175, market_open=False, trading_day=True
2026-03-04 08:57:30,629 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=180, market_open=False, trading_day=True
2026-03-04 09:02:32,125 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=185, market_open=False, trading_day=True
2026-03-04 09:07:32,223 - Orchestrator - INFO - Sentinel loop heartbeat: iteration=190, market_open=False, trading_day=True
