timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2025-12-23 14:06:10,KOH6_20251223;090610_KOH6 C3.5-KOH6 C5.25,1049074652,KOH6 C3.5,BUY,1,17.70,350.0,C,-6637.50,RECONCILIATION_MISSING
2025-12-23 14:06:10,KOH6_20251223;090610_KOH6 C3.5-KOH6 C5.25,1049074651,KOH6 C5.25,SELL,1,0.10,525.0,C,37.50,RECONCILIATION_MISSING
2025-12-24 14:06:11,KOK6_20251224;090611_KOK6 C3.3-KOK6 C5,1049209544,KOK6 C5,SELL,1,0.94,500.0,C,352.50,RECONCILIATION_MISSING
2025-12-24 14:06:11,KOK6_20251224;090611_KOK6 C3.3-KOK6 C5,1049209545,KOK6 C3.3,BUY,1,25.94,330.0,C,-9727.50,RECONCILIATION_MISSING
2025-12-24 14:15:17,KON6_20251224;091517_KON6 C3.225-KON6 C4.8,1049210238,KON6 C4.8,SELL,1,2.09,480.0,C,783.75,RECONCILIATION_MISSING
2025-12-24 14:15:17,KON6_20251224;091517_KON6 C3.225-KON6 C4.8,1049210239,KON6 C3.225,BUY,1,32.02,322.5,C,-12007.50,RECONCILIATION_MISSING
2025-12-24 17:20:05,KOH6_20251224;122005_KOH6 C3.5-KOH6 C5.25,1049226871,KOH6 C5.25,BUY,1,0.16,525.0,C,-60.00,RECONCILIATION_MISSING
2025-12-24 17:20:05,KOH6_20251224;122005_KOH6 C3.5-KOH6 C5.25,1049226872,KOH6 C3.5,SELL,1,13.87,350.0,C,5201.25,RECONCILIATION_MISSING
2025-12-26 17:20:38,KOK6_20251226;122038_KOK6 C3.3-KOK6 C5,1049315508,KOK6 C5,BUY,1,0.99,500.0,C,-371.25,RECONCILIATION_MISSING
2025-12-26 17:20:38,KOK6_20251226;122038_KOK6 C3.3-KOK6 C5,1049315509,KOK6 C3.3,SELL,1,26.70,330.0,C,10012.50,RECONCILIATION_MISSING
2025-12-30 17:20:05,KON6_20251230;122005_KON6 C3.225-KON6 C4.8,1049559782,KON6 C3.225,SELL,1,31.31,322.5,C,11741.25,RECONCILIATION_MISSING
2025-12-30 17:20:05,KON6_20251230;122005_KON6 C3.225-KON6 C4.8,1049559781,KON6 C4.8,BUY,1,2.74,480.0,C,-1027.50,RECONCILIATION_MISSING
