timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-24 16:38:16.393977+00:00,NG-9937776c,NGK26 (202604),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.8, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",2.91,,,,,,,BACKFILL
2026-02-24 16:38:16.393977+00:00,NG-9937776c,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.91,,,,,,,BACKFILL
2026-02-24 16:38:16.393977+00:00,NG-9937776c,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",2.91,,,,,,,BACKFILL
2026-02-24 17:18:38.342286+00:00,NG-181e5125,NGK26 (202604),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2756, conviction_mult=1.0",2.92,,,,,,,BACKFILL
2026-02-24 17:18:38.342286+00:00,NG-181e5125,NGK26 (202604),COMPLIANCE_AUDIT,PASS,Approved,2.92,,,,,,,BACKFILL
2026-02-24 17:18:38.342286+00:00,NG-181e5125,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",2.92,,,,,,,BACKFILL
2026-02-24 17:19:52.483416+00:00,NG-dbff33ba,NGM26 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.1121, conviction_mult=1.0",3.09,,,,,,,BACKFILL
2026-02-24 17:19:52.483416+00:00,NG-dbff33ba,NGM26 (202605),COMPLIANCE_AUDIT,PASS,Approved,3.09,,,,,,,BACKFILL
2026-02-24 17:19:52.483416+00:00,NG-dbff33ba,NGM26 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.09,,,,,,,BACKFILL
2026-02-24 17:20:39.717001+00:00,NG-f8679432,NGN26 (202606),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.37,,,,,,,BACKFILL
2026-02-24 17:20:39.717001+00:00,NG-f8679432,NGN26 (202606),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.2126, conviction_mult=1.0",3.37,,,,,,,BACKFILL
2026-02-24 17:20:39.717001+00:00,NG-f8679432,NGN26 (202606),COMPLIANCE_AUDIT,PASS,Approved,3.37,,,,,,,BACKFILL
2026-02-24 17:21:16.178630+00:00,NG-947ce809,NGQ26 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.173, conviction_mult=1.0",3.44,,,,,,,BACKFILL
2026-02-24 17:21:16.178630+00:00,NG-947ce809,NGQ26 (202607),COMPLIANCE_AUDIT,PASS,Approved,3.44,,,,,,,BACKFILL
2026-02-24 17:21:16.178630+00:00,NG-947ce809,NGQ26 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.44,,,,,,,BACKFILL
2026-02-24 17:22:30.187839+00:00,NG-862b3924,NGU26 (202608),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3.43,,,,,,,BACKFILL
2026-02-24 17:22:30.187839+00:00,NG-862b3924,NGU26 (202608),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.8, thesis=PLAUSIBLE, weighted_score=-0.3046, conviction_mult=1.0",3.43,,,,,,,BACKFILL
2026-02-24 17:22:30.187839+00:00,NG-862b3924,NGU26 (202608),COMPLIANCE_AUDIT,PASS,Approved,3.43,,,,,,,BACKFILL
2026-02-24 17:39:33.023104+00:00,NG-6773ab08,NGK26 (202604),STRATEGY_SELECTION,PASS,"prediction_type=VOLATILITY, strategy=IRON_CONDOR",2.91,,,,,,,BACKFILL
