timestamp,duration_s,timed_out,dry_run,trigger_pct,passive_mode
2026-03-09T13:33:40.152516+00:00,157.2,False,False,7.0,False
2026-03-09T15:22:49.076616+00:00,121.6,False,False,7.0,False
2026-03-10T14:20:38.288244+00:00,179.1,False,False,7.0,False
2026-03-12T15:39:13.066489+00:00,304.4,True,False,5.0,False
2026-03-13T13:35:03.819222+00:00,185.4,False,False,5.0,False
2026-03-13T15:40:46.083938+00:00,174.8,False,False,5.0,False
2026-03-16T15:35:46.918032+00:00,135.8,False,False,5.0,False
2026-03-18T14:35:21.549630+00:00,113.9,False,False,5.0,False
2026-03-18T15:54:00.069815+00:00,119.0,False,False,5.0,False
2026-03-18T16:37:59.245603+00:00,88.9,False,False,5.0,False
