timestamp,agent,predicted,actual,correct
2026-03-06 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-03-06 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-03-06 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-03-06 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-03-06 16:00:00+00:00,master_decision,NEUTRAL,BULLISH,0
2026-03-06 16:00:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,BULLISH,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,BULLISH,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
2026-03-10 18:05:00+00:00,master_decision,NEUTRAL,BEARISH,0
