-7.127363234758377075e-03,-6.301265675574541092e-03,-3.738331142812967300e-03,-5.858630407601594925e-03,-6.224497687071561813e-03
-7.141355425119400024e-03,-6.311265286058187485e-03,-3.743201028555631638e-03,-5.871048197150230408e-03,-6.227817852050065994e-03
-7.048585917800664902e-03,-6.188177503645420074e-03,-3.676064079627394676e-03,-5.753505975008010864e-03,-6.196090951561927795e-03
-7.010109722614288330e-03,-6.140423007309436798e-03,-3.654124913737177849e-03,-5.715435370802879333e-03,-6.175637710839509964e-03
-7.047944236546754837e-03,-6.170483771711587906e-03,-3.671733429655432701e-03,-5.752703640609979630e-03,-6.192210130393505096e-03
-7.081489078700542450e-03,-6.197751965373754501e-03,-3.687665099278092384e-03,-5.783936008810997009e-03,-6.209462881088256836e-03
-7.071399129927158356e-03,-6.186435930430889130e-03,-3.679186105728149414e-03,-5.777119658887386322e-03,-6.201741285622119904e-03
-7.032513152807950974e-03,-6.139984820038080215e-03,-3.650326514616608620e-03,-5.739910993725061417e-03,-6.174873095005750656e-03
-7.013587281107902527e-03,-6.112764123827219009e-03,-3.633928718045353889e-03,-5.714873783290386200e-03,-6.152963731437921524e-03
-6.935180630534887314e-03,-6.034092977643013000e-03,-3.577852388843894005e-03,-5.635304376482963562e-03,-6.091333460062742233e-03
-6.919855251908302307e-03,-6.021294277161359787e-03,-3.565814811736345291e-03,-5.624393932521343231e-03,-6.078572478145360947e-03
-6.879902910441160202e-03,-5.980204790830612183e-03,-3.535819938406348228e-03,-5.590280052274465561e-03,-6.047671660780906677e-03
-6.782457232475280762e-03,-5.898794624954462051e-03,-3.476064652204513550e-03,-5.497404374182224274e-03,-5.973170045763254166e-03
-6.633646320551633835e-03,-5.779802799224853516e-03,-3.404079237952828407e-03,-5.372303072363138199e-03,-5.868372973054647446e-03
-6.550275254994630814e-03,-5.714978091418743134e-03,-3.353458596393465996e-03,-5.298082716763019562e-03,-5.819479469209909439e-03
-6.471750792115926743e-03,-5.648238118737936020e-03,-3.315666224807500839e-03,-5.226963199675083160e-03,-5.778217688202857971e-03
-6.196999456733465195e-03,-5.355068948119878769e-03,-3.240188118070363998e-03,-4.936962854117155075e-03,-5.683570168912410736e-03
-6.137099582701921463e-03,-5.303323734551668167e-03,-3.205662826076149940e-03,-4.888777621090412140e-03,-5.651445593684911728e-03
-6.082817446440458298e-03,-5.259319208562374115e-03,-3.177517792209982872e-03,-4.850155208259820938e-03,-5.625426769256591797e-03
-5.889885593205690384e-03,-5.089462734758853912e-03,-3.071338636800646782e-03,-4.683776758611202240e-03,-5.509475711733102798e-03
-5.808366462588310242e-03,-5.017635412514209747e-03,-3.024426987394690514e-03,-4.606921691447496414e-03,-5.460392683744430542e-03
-5.740011110901832581e-03,-4.950248170644044876e-03,-2.981629455462098122e-03,-4.545978270471096039e-03,-5.420660600066184998e-03
-5.695565603673458099e-03,-4.903136752545833588e-03,-2.952343784272670746e-03,-4.512491170316934586e-03,-5.396388936787843704e-03
-5.640729796141386032e-03,-4.849812481552362442e-03,-2.918382640928030014e-03,-4.464290104806423187e-03,-5.363208707422018051e-03
-5.632732063531875610e-03,-4.838231485337018967e-03,-2.910113660618662834e-03,-4.453857429325580597e-03,-5.353868938982486725e-03
-5.585294216871261597e-03,-4.788981284946203232e-03,-2.878393512219190598e-03,-4.406924825161695480e-03,-5.319474264979362488e-03
-5.557897500693798065e-03,-4.757349379360675812e-03,-2.859751461073756218e-03,-4.381463397294282913e-03,-5.303867626935243607e-03
-5.540760233998298645e-03,-4.734143149107694626e-03,-2.849371172487735748e-03,-4.364759661257266998e-03,-5.297707393765449524e-03
-5.519266705960035324e-03,-4.703421145677566528e-03,-2.835470484569668770e-03,-4.341046791523694992e-03,-5.291128996759653091e-03
-5.507628899067640305e-03,-4.678654484450817108e-03,-2.825580304488539696e-03,-4.325133748352527618e-03,-5.290301982313394547e-03
-5.491241347044706345e-03,-4.648650065064430237e-03,-2.812503138557076454e-03,-4.308239091187715530e-03,-5.284497980028390884e-03
-5.471415817737579346e-03,-4.618179518729448318e-03,-2.796937944367527962e-03,-4.287275951355695724e-03,-5.275533534586429596e-03
-5.398795474320650101e-03,-4.538321867585182190e-03,-2.758433111011981964e-03,-4.215194378048181534e-03,-5.236356053501367569e-03
-5.312093999236822128e-03,-4.444221034646034241e-03,-2.709210384637117386e-03,-4.130483604967594147e-03,-5.184609442949295044e-03
-5.280635319650173187e-03,-4.397898912429809570e-03,-2.693015150725841522e-03,-4.094512667506933212e-03,-5.171746946871280670e-03
