timestamp,agent,predicted,actual,correct
2026-01-20 16:53:20,master_decision,NEUTRAL,BEARISH,0
2026-01-20 16:53:42,master_decision,NEUTRAL,BEARISH,0
2026-01-20 16:54:14,master_decision,NEUTRAL,BEARISH,0
2026-01-20 16:55:42,master_decision,NEUTRAL,BEARISH,0
2026-01-20 16:56:51,master_decision,NEUTRAL,BEARISH,0
2026-01-21 16:55:18,master_decision,NEUTRAL,BEARISH,0
2026-01-22 16:53:23,master_decision,NEUTRAL,BULLISH,0
2026-01-22 16:53:52,master_decision,NEUTRAL,BULLISH,0
2026-01-22 16:56:13,master_decision,NEUTRAL,BULLISH,0
2026-01-22 16:56:54,master_decision,NEUTRAL,BULLISH,0
2026-01-23 17:01:25,master_decision,NEUTRAL,BULLISH,0
2026-01-23 17:02:46,master_decision,NEUTRAL,BULLISH,0
2026-01-23 17:09:23,master_decision,NEUTRAL,BULLISH,0
2026-01-24 17:05:07,master_decision,NEUTRAL,BULLISH,0
2026-01-24 17:07:55,master_decision,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.750743+00:00,agronomist,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.751963+00:00,macro,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.752496+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.752602+00:00,supply_chain,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.753595+00:00,inventory,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.753727+00:00,sentiment,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.753823+00:00,technical,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.753906+00:00,volatility,NEUTRAL,BULLISH,0
2026-01-28 17:30:06,master_decision,NEUTRAL,BEARISH,0
2026-01-27 14:30:36.397090+00:00,agronomist,BEARISH,BEARISH,1
2026-01-27 14:30:36.397345+00:00,macro,BULLISH,BEARISH,0
2026-01-27 14:30:36.397493+00:00,geopolitical,BEARISH,BEARISH,1
2026-01-27 14:30:36.397588+00:00,supply_chain,BULLISH,BEARISH,0
2026-01-27 14:30:36.397736+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-27 14:30:36.397817+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-27 14:30:36.397864+00:00,technical,NEUTRAL,BEARISH,0
2026-01-27 14:30:36.397907+00:00,volatility,BEARISH,BEARISH,1
2026-01-28 20:09:01,master_decision,NEUTRAL,BEARISH,0
2026-01-28 20:12:06,master_decision,BULLISH,BEARISH,0
2026-01-28 14:10:41.503169+00:00,agronomist,BEARISH,BEARISH,1
2026-01-28 14:10:41.503305+00:00,macro,BULLISH,BEARISH,0
2026-01-28 14:10:41.503396+00:00,geopolitical,BEARISH,BEARISH,1
2026-01-28 14:10:41.503466+00:00,supply_chain,BULLISH,BEARISH,0
2026-01-28 14:10:41.503512+00:00,inventory,BULLISH,BEARISH,0
2026-01-28 14:10:41.503555+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-28 14:10:41.503599+00:00,technical,BEARISH,BEARISH,1
2026-01-28 14:10:41.503660+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.652718+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.652841+00:00,macro,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.652894+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.652940+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.652983+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.653024+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.653067+00:00,technical,BULLISH,BEARISH,0
2026-01-27 15:57:13.653110+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-27 17:00:57.421182+00:00,agronomist,BEARISH,BEARISH,1
2026-01-27 17:00:57.421319+00:00,macro,BEARISH,BEARISH,1
2026-01-27 17:00:57.421380+00:00,geopolitical,BEARISH,BEARISH,1
2026-01-27 17:00:57.421442+00:00,supply_chain,BULLISH,BEARISH,0
2026-01-27 17:00:57.421488+00:00,inventory,BULLISH,BEARISH,0
2026-01-27 17:00:57.421530+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-27 17:00:57.421574+00:00,technical,NEUTRAL,BEARISH,0
2026-01-27 17:00:57.421622+00:00,volatility,BEARISH,BEARISH,1
2026-01-29 19:24:35+00:00,master_decision,BEARISH,BEARISH,1
2026-01-29 20:50:01+00:00,master_decision,NEUTRAL,BEARISH,0
2026-01-29 20:52:38+00:00,master_decision,NEUTRAL,BEARISH,0
2026-01-30 20:39:13+00:00,master_decision,NEUTRAL,BEARISH,0
2026-01-19 14:35:12.070025+00:00,agronomist,BULLISH,BEARISH,0
2026-01-19 14:35:12.070125+00:00,macro,BULLISH,BEARISH,0
2026-01-19 14:35:12.070175+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-19 14:35:12.070220+00:00,supply_chain,BULLISH,BEARISH,0
2026-01-19 14:35:12.070263+00:00,inventory,BULLISH,BEARISH,0
2026-01-19 14:35:12.070304+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-19 14:35:12.070346+00:00,technical,BEARISH,BEARISH,1
2026-01-19 14:35:12.070417+00:00,volatility,BEARISH,BEARISH,1
2026-01-20 13:04:52.830781+00:00,agronomist,BULLISH,BEARISH,0
2026-01-20 13:04:52.830947+00:00,macro,NEUTRAL,BEARISH,0
2026-01-20 13:04:52.831002+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-20 13:04:52.831045+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-20 13:04:52.831088+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-20 13:04:52.831130+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-20 13:04:52.831175+00:00,technical,NEUTRAL,BEARISH,0
2026-01-20 13:04:52.831216+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-21 12:12:27.498593+00:00,agronomist,BULLISH,BULLISH,1
2026-01-21 12:12:27.498740+00:00,macro,NEUTRAL,BULLISH,0
2026-01-21 12:12:27.498801+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-01-21 12:12:27.498851+00:00,supply_chain,NEUTRAL,BULLISH,0
2026-01-21 12:12:27.498898+00:00,inventory,NEUTRAL,BULLISH,0
2026-01-21 12:12:27.498983+00:00,sentiment,NEUTRAL,BULLISH,0
2026-01-21 12:12:27.499033+00:00,technical,NEUTRAL,BULLISH,0
2026-01-21 12:12:27.499077+00:00,volatility,NEUTRAL,BULLISH,0
2026-01-21 14:35:08.621688+00:00,agronomist,NEUTRAL,BULLISH,0
2026-01-21 14:35:08.621826+00:00,macro,BEARISH,BULLISH,0
2026-01-21 14:35:08.621882+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-01-21 14:35:08.621927+00:00,supply_chain,BULLISH,BULLISH,1
2026-01-21 14:35:08.621990+00:00,inventory,BEARISH,BULLISH,0
2026-01-21 14:35:08.622034+00:00,sentiment,BEARISH,BULLISH,0
2026-01-21 14:35:08.622076+00:00,technical,BEARISH,BULLISH,0
2026-01-21 14:35:08.622116+00:00,volatility,BEARISH,BULLISH,0
2026-01-21 15:44:36.536446+00:00,agronomist,BEARISH,BULLISH,0
