timestamp,agent,predicted,actual,correct
2026-01-20 16:53:20,master_decision,NEUTRAL,BEARISH,0
2026-01-20 16:53:20,ml_model,BULLISH,BEARISH,0
2026-01-20 16:53:42,master_decision,NEUTRAL,BEARISH,0
2026-01-20 16:53:42,ml_model,BULLISH,BEARISH,0
2026-01-20 16:54:14,master_decision,NEUTRAL,BEARISH,0
2026-01-20 16:55:42,master_decision,NEUTRAL,BEARISH,0
2026-01-20 16:56:51,master_decision,NEUTRAL,BEARISH,0
2026-01-20 16:53:20,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-20 16:55:42,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-20 16:56:51,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-21 16:54:09,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-01-21 16:54:47,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-01-21 16:55:18,master_decision,NEUTRAL,BEARISH,0
2026-01-21 16:57:39,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-01-21 16:58:04,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-01-22 16:53:23,master_decision,NEUTRAL,BULLISH,0
2026-01-22 16:53:48,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-01-22 16:53:52,master_decision,NEUTRAL,BULLISH,0
2026-01-22 16:56:13,master_decision,NEUTRAL,BULLISH,0
2026-01-22 16:56:54,master_decision,NEUTRAL,BULLISH,0
2026-01-23 17:01:25,master_decision,NEUTRAL,BULLISH,0
2026-01-23 17:01:25,ml_model,BULLISH,BULLISH,1
2026-01-23 17:02:46,master_decision,NEUTRAL,BULLISH,0
2026-01-23 17:02:46,ml_model,BULLISH,BULLISH,1
2026-01-23 17:09:23,master_decision,NEUTRAL,BULLISH,0
2026-01-23 17:14:36,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-01-23 17:25:55,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-01-24 17:05:07,master_decision,NEUTRAL,BULLISH,0
2026-01-24 17:07:05,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-01-24 17:07:55,master_decision,NEUTRAL,BULLISH,0
2026-01-24 17:07:55,ml_model,BULLISH,BULLISH,1
2026-01-24 17:10:50,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-01-24 17:14:08,strategy_long_straddle,HIGH_VOL,STAYED_FLAT,0
2026-01-23 14:10:37.750743+00:00,agronomist,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.751963+00:00,macro,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.752496+00:00,geopolitical,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.752602+00:00,supply_chain,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.753595+00:00,inventory,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.753727+00:00,sentiment,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.753823+00:00,technical,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.753906+00:00,volatility,NEUTRAL,BULLISH,0
2026-01-23 14:10:37.753989+00:00,latest_ml_signals,NEUTRAL,BULLISH,0
2026-01-28 17:06:47,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-28 17:11:38,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-28 17:12:42,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-28 17:23:52,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-28 17:30:06,master_decision,NEUTRAL,BEARISH,0
2026-01-27 14:30:36.397090+00:00,agronomist,BEARISH,BEARISH,1
2026-01-27 14:30:36.397345+00:00,macro,BULLISH,BEARISH,0
2026-01-27 14:30:36.397493+00:00,geopolitical,BEARISH,BEARISH,1
2026-01-27 14:30:36.397588+00:00,supply_chain,BULLISH,BEARISH,0
2026-01-27 14:30:36.397736+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-27 14:30:36.397817+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-27 14:30:36.397864+00:00,technical,NEUTRAL,BEARISH,0
2026-01-27 14:30:36.397907+00:00,volatility,BEARISH,BEARISH,1
2026-01-27 14:30:36.398003+00:00,latest_ml_signals,BULLISH,BEARISH,0
2026-01-28 19:14:09,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-28 19:14:39,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-28 19:16:33,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-28 19:17:54,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-28 20:08:53,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-28 20:09:01,master_decision,NEUTRAL,BEARISH,0
2026-01-28 20:09:01,ml_model,BULLISH,BEARISH,0
2026-01-28 20:12:06,master_decision,BULLISH,BEARISH,0
2026-01-28 20:12:30,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-29 16:57:35,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-29 17:01:53,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-29 17:04:53,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-29 17:04:57,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-29 17:10:21,strategy_long_straddle,HIGH_VOL,BIG_MOVE,0
2026-01-28 14:10:41.503169+00:00,agronomist,BEARISH,BEARISH,1
2026-01-28 14:10:41.503305+00:00,macro,BULLISH,BEARISH,0
2026-01-28 14:10:41.503396+00:00,geopolitical,BEARISH,BEARISH,1
2026-01-28 14:10:41.503466+00:00,supply_chain,BULLISH,BEARISH,0
2026-01-28 14:10:41.503512+00:00,inventory,BULLISH,BEARISH,0
2026-01-28 14:10:41.503555+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-28 14:10:41.503599+00:00,technical,BEARISH,BEARISH,1
2026-01-28 14:10:41.503660+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-28 14:10:41.503754+00:00,latest_ml_signals,BULLISH,BEARISH,0
2026-01-27 15:57:13.652718+00:00,agronomist,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.652841+00:00,macro,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.652894+00:00,geopolitical,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.652940+00:00,supply_chain,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.652983+00:00,inventory,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.653024+00:00,sentiment,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.653067+00:00,technical,BULLISH,BEARISH,0
2026-01-27 15:57:13.653110+00:00,volatility,NEUTRAL,BEARISH,0
2026-01-27 15:57:13.653151+00:00,latest_ml_signals,NEUTRAL,BEARISH,0
2026-01-27 17:00:57.421182+00:00,agronomist,BEARISH,BEARISH,1
