timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-09T13:53:32.583078+00:00,scheduled_2026-02-09T13:53:32,agronomist,HIGH_VOLATILITY,2.25,1.6,3.6
2026-02-09T13:53:32.583078+00:00,scheduled_2026-02-09T13:53:32,macro,HIGH_VOLATILITY,1.5,0.1,0.12
2026-02-09T13:53:32.583078+00:00,scheduled_2026-02-09T13:53:32,geopolitical,HIGH_VOLATILITY,1.5,1.17,1.36
2026-02-09T13:53:32.583078+00:00,scheduled_2026-02-09T13:53:32,supply_chain,HIGH_VOLATILITY,1.5,1.24,0.46
2026-02-09T13:53:32.583078+00:00,scheduled_2026-02-09T13:53:32,inventory,HIGH_VOLATILITY,1.5,0.1,0.04
2026-02-09T13:53:32.583078+00:00,scheduled_2026-02-09T13:53:32,sentiment,HIGH_VOLATILITY,1.5,1.0,1.17
2026-02-09T13:53:32.583078+00:00,scheduled_2026-02-09T13:53:32,technical,HIGH_VOLATILITY,1.05,1.34,1.4
2026-02-09T13:53:32.583078+00:00,scheduled_2026-02-09T13:53:32,volatility,HIGH_VOLATILITY,2.25,1.81,3.15
2026-02-09T13:55:58.683547+00:00,scheduled_2026-02-09T13:55:58,agronomist,HIGH_VOLATILITY,2.25,1.6,3.6
2026-02-09T13:55:58.683547+00:00,scheduled_2026-02-09T13:55:58,macro,HIGH_VOLATILITY,1.5,0.1,0.12
2026-02-09T13:55:58.683547+00:00,scheduled_2026-02-09T13:55:58,geopolitical,HIGH_VOLATILITY,1.5,1.17,0.44
2026-02-09T13:55:58.683547+00:00,scheduled_2026-02-09T13:55:58,supply_chain,HIGH_VOLATILITY,1.5,1.24,1.44
2026-02-09T13:55:58.683547+00:00,scheduled_2026-02-09T13:55:58,inventory,HIGH_VOLATILITY,1.5,0.1,0.04
2026-02-09T13:55:58.683547+00:00,scheduled_2026-02-09T13:55:58,sentiment,HIGH_VOLATILITY,1.5,1.0,1.17
2026-02-09T13:55:58.683547+00:00,scheduled_2026-02-09T13:55:58,technical,HIGH_VOLATILITY,1.05,1.34,1.4
2026-02-09T13:55:58.683547+00:00,scheduled_2026-02-09T13:55:58,volatility,HIGH_VOLATILITY,2.25,1.81,3.15
