timestamp,cycle_id,contract,stage,outcome,detail,price_snapshot,bid,ask,initial_limit,fill_price,walk_away_price,regime,source
2026-02-18 10:14:38.187359+00:00,CC-201b968b,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6615, conviction_mult=1.0",3350.0,,,,,,,BACKFILL
2026-02-18 10:14:38.187359+00:00,CC-201b968b,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3350.0,,,,,,,BACKFILL
2026-02-18 10:14:38.187359+00:00,CC-201b968b,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3350.0,,,,,,,BACKFILL
2026-02-18 10:16:05.429155+00:00,CC-aafd8001,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6787, conviction_mult=1.0",3414.0,,,,,,,BACKFILL
2026-02-18 10:16:05.429155+00:00,CC-aafd8001,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3414.0,,,,,,,BACKFILL
2026-02-18 10:16:05.429155+00:00,CC-aafd8001,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3414.0,,,,,,,BACKFILL
2026-02-18 10:17:52.100616+00:00,CC-7e123bf6,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6264, conviction_mult=1.0",3472.0,,,,,,,BACKFILL
2026-02-18 10:17:52.100616+00:00,CC-7e123bf6,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3472.0,,,,,,,BACKFILL
2026-02-18 10:17:52.100616+00:00,CC-7e123bf6,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3472.0,,,,,,,BACKFILL
2026-02-18 10:19:19.446919+00:00,CC-bf37cd69,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.5345, conviction_mult=1.0",3569.0,,,,,,,BACKFILL
2026-02-18 10:19:19.446919+00:00,CC-bf37cd69,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3569.0,,,,,,,BACKFILL
2026-02-18 10:19:19.446919+00:00,CC-bf37cd69,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3569.0,,,,,,,BACKFILL
2026-02-18 10:22:05.583902+00:00,CC-f1f9df3c,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3651.0,,,,,,,BACKFILL
2026-02-18 10:22:05.583902+00:00,CC-f1f9df3c,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3651.0,,,,,,,BACKFILL
2026-02-18 10:22:05.583902+00:00,CC-f1f9df3c,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6184, conviction_mult=1.0",3651.0,,,,,,,BACKFILL
2026-02-18 12:29:27.759927+00:00,CC-ba7e018b,CCU6 (202609),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.569, conviction_mult=1.0",3422.0,,,,,,,BACKFILL
2026-02-18 12:29:27.759927+00:00,CC-ba7e018b,CCU6 (202609),COMPLIANCE_AUDIT,PASS,Approved,3422.0,,,,,,,BACKFILL
2026-02-18 12:29:27.759927+00:00,CC-ba7e018b,CCU6 (202609),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3422.0,,,,,,,BACKFILL
2026-02-18 12:29:32.315002+00:00,CC-b3649e2e,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.4489, conviction_mult=1.0",3301.0,,,,,,,BACKFILL
2026-02-18 12:29:32.315002+00:00,CC-b3649e2e,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3301.0,,,,,,,BACKFILL
2026-02-18 12:29:32.315002+00:00,CC-b3649e2e,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3301.0,,,,,,,BACKFILL
2026-02-18 12:29:58.977964+00:00,CC-71e8c44b,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6615, conviction_mult=1.0",3361.0,,,,,,,BACKFILL
2026-02-18 12:29:58.977964+00:00,CC-71e8c44b,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3361.0,,,,,,,BACKFILL
2026-02-18 12:29:58.977964+00:00,CC-71e8c44b,CCN6 (202607),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3361.0,,,,,,,BACKFILL
2026-02-18 12:35:22.037316+00:00,CC-019dbe60,CCH7 (202703),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.6196, conviction_mult=1.0",3595.0,,,,,,,BACKFILL
2026-02-18 12:35:22.037316+00:00,CC-019dbe60,CCH7 (202703),COMPLIANCE_AUDIT,PASS,Approved,3595.0,,,,,,,BACKFILL
2026-02-18 12:35:22.037316+00:00,CC-019dbe60,CCH7 (202703),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3595.0,,,,,,,BACKFILL
2026-02-18 12:37:20.944957+00:00,CC-2ad3db19,CCZ6 (202612),COMPLIANCE_AUDIT,PASS,Approved,3518.0,,,,,,,BACKFILL
2026-02-18 12:37:20.944957+00:00,CC-2ad3db19,CCZ6 (202612),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.4316, conviction_mult=1.0",3518.0,,,,,,,BACKFILL
2026-02-18 12:37:20.944957+00:00,CC-2ad3db19,CCZ6 (202612),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3518.0,,,,,,,BACKFILL
2026-02-18 13:06:05.284374+00:00,CC-29faa281,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3267.0,,,,,,,BACKFILL
2026-02-18 13:06:05.284374+00:00,CC-29faa281,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3267.0,,,,,,,BACKFILL
2026-02-18 14:07:01.922226+00:00,CC-c5ef0d1f,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3283.0,,,,,,,BACKFILL
2026-02-18 14:07:01.922226+00:00,CC-c5ef0d1f,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3283.0,,,,,,,BACKFILL
2026-02-18 14:25:12.073154+00:00,CC-1a666c45,CCK6 (202605),COUNCIL_DECISION,INFO,"direction=NEUTRAL, confidence=0.0, thesis=PLAUSIBLE, weighted_score=0.0, conviction_mult=1.0",3210.0,,,,,,,BACKFILL
2026-02-18 14:25:12.073154+00:00,CC-1a666c45,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3210.0,,,,,,,BACKFILL
2026-02-18 14:37:46.369686+00:00,CC-32fd96f2,CCK6 (202605),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.5236, conviction_mult=1.0",3225.0,,,,,,,BACKFILL
2026-02-18 14:37:46.369686+00:00,CC-32fd96f2,CCK6 (202605),COMPLIANCE_AUDIT,PASS,Approved,3225.0,,,,,,,BACKFILL
2026-02-18 14:37:46.369686+00:00,CC-32fd96f2,CCK6 (202605),STRATEGY_SELECTION,PASS,"prediction_type=DIRECTIONAL, strategy=BEAR_PUT_SPREAD",3225.0,,,,,,,BACKFILL
2026-02-18 14:38:34.436975+00:00,CC-685ff002,CCN6 (202607),COUNCIL_DECISION,PASS,"direction=BEARISH, confidence=0.7, thesis=PLAUSIBLE, weighted_score=-0.4977, conviction_mult=1.0",3283.0,,,,,,,BACKFILL
2026-02-18 14:38:34.436975+00:00,CC-685ff002,CCN6 (202607),COMPLIANCE_AUDIT,PASS,Approved,3283.0,,,,,,,BACKFILL
