cycle_id,timestamp,agent,direction,confidence,prob_bullish,actual
CC-201b968b,2026-02-18 10:14:38.197810+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-201b968b,2026-02-18 10:14:38.197810+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-201b968b,2026-02-18 10:14:38.197810+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-201b968b,2026-02-18 10:14:38.197810+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-201b968b,2026-02-18 10:14:38.197810+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-201b968b,2026-02-18 10:14:38.197810+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-201b968b,2026-02-18 10:14:38.197810+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-201b968b,2026-02-18 10:14:38.197810+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-201b968b,2026-02-18 10:14:38.197810+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-aafd8001,2026-02-18 10:16:05.435989+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-aafd8001,2026-02-18 10:16:05.435989+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-aafd8001,2026-02-18 10:16:05.435989+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-aafd8001,2026-02-18 10:16:05.435989+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-aafd8001,2026-02-18 10:16:05.435989+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-aafd8001,2026-02-18 10:16:05.435989+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-aafd8001,2026-02-18 10:16:05.435989+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-aafd8001,2026-02-18 10:16:05.435989+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-aafd8001,2026-02-18 10:16:05.435989+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-7e123bf6,2026-02-18 10:17:52.105552+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-7e123bf6,2026-02-18 10:17:52.105552+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-7e123bf6,2026-02-18 10:17:52.105552+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-7e123bf6,2026-02-18 10:17:52.105552+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-7e123bf6,2026-02-18 10:17:52.105552+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-7e123bf6,2026-02-18 10:17:52.105552+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-7e123bf6,2026-02-18 10:17:52.105552+00:00,technical,NEUTRAL,0.65,0.5,PENDING
CC-7e123bf6,2026-02-18 10:17:52.105552+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-7e123bf6,2026-02-18 10:17:52.105552+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-bf37cd69,2026-02-18 10:19:19.451859+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-bf37cd69,2026-02-18 10:19:19.451859+00:00,macro,NEUTRAL,0.65,0.5,PENDING
CC-bf37cd69,2026-02-18 10:19:19.451859+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-bf37cd69,2026-02-18 10:19:19.451859+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-bf37cd69,2026-02-18 10:19:19.451859+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-bf37cd69,2026-02-18 10:19:19.451859+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-bf37cd69,2026-02-18 10:19:19.451859+00:00,technical,NEUTRAL,0.65,0.5,PENDING
CC-bf37cd69,2026-02-18 10:19:19.451859+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-bf37cd69,2026-02-18 10:19:19.451859+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-f1f9df3c,2026-02-18 10:22:05.589023+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-f1f9df3c,2026-02-18 10:22:05.589023+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-f1f9df3c,2026-02-18 10:22:05.589023+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-f1f9df3c,2026-02-18 10:22:05.589023+00:00,supply_chain,BEARISH,0.65,0.35,PENDING
CC-f1f9df3c,2026-02-18 10:22:05.589023+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-f1f9df3c,2026-02-18 10:22:05.589023+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-f1f9df3c,2026-02-18 10:22:05.589023+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-f1f9df3c,2026-02-18 10:22:05.589023+00:00,volatility,BEARISH,0.65,0.35,PENDING
CC-f1f9df3c,2026-02-18 10:22:05.589023+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-ba7e018b,2026-02-18 12:29:27.765560+00:00,agronomist,BEARISH,0.65,0.35,PENDING
CC-ba7e018b,2026-02-18 12:29:27.765560+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-ba7e018b,2026-02-18 12:29:27.765560+00:00,geopolitical,NEUTRAL,0.8,0.5,PENDING
CC-ba7e018b,2026-02-18 12:29:27.765560+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-ba7e018b,2026-02-18 12:29:27.765560+00:00,inventory,BEARISH,0.9,0.09999999999999998,PENDING
CC-ba7e018b,2026-02-18 12:29:27.765560+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-ba7e018b,2026-02-18 12:29:27.765560+00:00,technical,NEUTRAL,0.65,0.5,PENDING
CC-ba7e018b,2026-02-18 12:29:27.765560+00:00,volatility,BEARISH,0.65,0.35,PENDING
CC-ba7e018b,2026-02-18 12:29:27.765560+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-b3649e2e,2026-02-18 12:29:32.319307+00:00,agronomist,NEUTRAL,0.55,0.5,PENDING
CC-b3649e2e,2026-02-18 12:29:32.319307+00:00,macro,NEUTRAL,0.65,0.5,PENDING
CC-b3649e2e,2026-02-18 12:29:32.319307+00:00,geopolitical,NEUTRAL,0.8,0.5,PENDING
CC-b3649e2e,2026-02-18 12:29:32.319307+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-b3649e2e,2026-02-18 12:29:32.319307+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-b3649e2e,2026-02-18 12:29:32.319307+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-b3649e2e,2026-02-18 12:29:32.319307+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-b3649e2e,2026-02-18 12:29:32.319307+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-b3649e2e,2026-02-18 12:29:32.319307+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-71e8c44b,2026-02-18 12:29:58.984165+00:00,agronomist,BEARISH,0.8,0.19999999999999996,PENDING
CC-71e8c44b,2026-02-18 12:29:58.984165+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-71e8c44b,2026-02-18 12:29:58.984165+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-71e8c44b,2026-02-18 12:29:58.984165+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-71e8c44b,2026-02-18 12:29:58.984165+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-71e8c44b,2026-02-18 12:29:58.984165+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-71e8c44b,2026-02-18 12:29:58.984165+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-71e8c44b,2026-02-18 12:29:58.984165+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-71e8c44b,2026-02-18 12:29:58.984165+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-019dbe60,2026-02-18 12:35:22.044252+00:00,agronomist,BEARISH,0.65,0.35,PENDING
CC-019dbe60,2026-02-18 12:35:22.044252+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-019dbe60,2026-02-18 12:35:22.044252+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-019dbe60,2026-02-18 12:35:22.044252+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-019dbe60,2026-02-18 12:35:22.044252+00:00,inventory,BEARISH,0.9,0.09999999999999998,PENDING
CC-019dbe60,2026-02-18 12:35:22.044252+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-019dbe60,2026-02-18 12:35:22.044252+00:00,technical,NEUTRAL,0.65,0.5,PENDING
CC-019dbe60,2026-02-18 12:35:22.044252+00:00,volatility,BEARISH,0.9,0.09999999999999998,PENDING
CC-019dbe60,2026-02-18 12:35:22.044252+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-2ad3db19,2026-02-18 12:37:20.949392+00:00,agronomist,NEUTRAL,0.55,0.5,PENDING
CC-2ad3db19,2026-02-18 12:37:20.949392+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-2ad3db19,2026-02-18 12:37:20.949392+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-2ad3db19,2026-02-18 12:37:20.949392+00:00,supply_chain,NEUTRAL,0.65,0.5,PENDING
CC-2ad3db19,2026-02-18 12:37:20.949392+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-2ad3db19,2026-02-18 12:37:20.949392+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-2ad3db19,2026-02-18 12:37:20.949392+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-2ad3db19,2026-02-18 12:37:20.949392+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-2ad3db19,2026-02-18 12:37:20.949392+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-29faa281,2026-02-18 13:06:05.403285+00:00,agronomist,BEARISH,0.65,0.35,PENDING
CC-29faa281,2026-02-18 13:06:05.406918+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-29faa281,2026-02-18 13:06:05.409246+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-29faa281,2026-02-18 13:06:05.411283+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-29faa281,2026-02-18 13:06:05.413034+00:00,inventory,BEARISH,0.9,0.09999999999999998,PENDING
CC-29faa281,2026-02-18 13:06:05.414747+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-29faa281,2026-02-18 13:06:05.418458+00:00,technical,NEUTRAL,0.65,0.5,PENDING
CC-29faa281,2026-02-18 13:06:05.420062+00:00,volatility,BEARISH,0.9,0.09999999999999998,PENDING
CC-c5ef0d1f,2026-02-18 14:07:02.044787+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-1a666c45,2026-02-18 14:25:12.193801+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-32fd96f2,2026-02-18 14:37:46.376092+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-32fd96f2,2026-02-18 14:37:46.376092+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-32fd96f2,2026-02-18 14:37:46.376092+00:00,supply_chain,BEARISH,0.65,0.35,PENDING
CC-32fd96f2,2026-02-18 14:37:46.376092+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-32fd96f2,2026-02-18 14:37:46.376092+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-32fd96f2,2026-02-18 14:37:46.376092+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-32fd96f2,2026-02-18 14:37:46.376092+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-32fd96f2,2026-02-18 14:37:46.376092+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-685ff002,2026-02-18 14:38:34.445059+00:00,agronomist,BEARISH,0.65,0.35,PENDING
CC-685ff002,2026-02-18 14:38:34.445059+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-685ff002,2026-02-18 14:38:34.445059+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-685ff002,2026-02-18 14:38:34.445059+00:00,supply_chain,BEARISH,0.8,0.19999999999999996,PENDING
CC-685ff002,2026-02-18 14:38:34.445059+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-685ff002,2026-02-18 14:38:34.445059+00:00,sentiment,BEARISH,0.65,0.35,PENDING
CC-685ff002,2026-02-18 14:38:34.445059+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-685ff002,2026-02-18 14:38:34.445059+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-6fc7cf5d,2026-02-18 14:39:56.923615+00:00,macro,BEARISH,0.65,0.35,PENDING
CC-6fc7cf5d,2026-02-18 14:39:56.923615+00:00,geopolitical,NEUTRAL,0.65,0.5,PENDING
CC-6fc7cf5d,2026-02-18 14:39:56.923615+00:00,inventory,BEARISH,0.8,0.19999999999999996,PENDING
CC-6fc7cf5d,2026-02-18 14:39:56.923615+00:00,sentiment,BEARISH,0.8,0.19999999999999996,PENDING
CC-6fc7cf5d,2026-02-18 14:39:56.923615+00:00,technical,BEARISH,0.65,0.35,PENDING
CC-6fc7cf5d,2026-02-18 14:39:56.923615+00:00,volatility,BEARISH,0.8,0.19999999999999996,PENDING
CC-6fc7cf5d,2026-02-18 14:39:56.923615+00:00,master_decision,BEARISH,0.7,0.30000000000000004,PENDING
CC-b14fdec5,2026-02-18 14:41:03.779003+00:00,agronomist,BEARISH,0.65,0.35,PENDING
CC-b14fdec5,2026-02-18 14:41:03.779003+00:00,macro,BEARISH,0.65,0.35,PENDING
