timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-03-05 19:05:05,44726a40-1973-4e08-a8c5-5cea081d49c4,1089959559,LNEM6 P3050,BUY,1.0,0.269,3.05,P,-2690.0,Stale Position Close
2026-03-05 19:05:05,44726a40-1973-4e08-a8c5-5cea081d49c4,1089959559,LNEM6 P3100,SELL,1.0,0.29,3.1,P,2900.0,Stale Position Close
2026-03-05 19:25:00,EMERGENCY_LNEU6 P3400_2026-03-05_1772738701,1089959776,LNEU6 P3400,BUY,2.0,0.409,3.4,P,-8179.999999999999,EMERGENCY_HARD_CLOSE
2026-03-05 19:25:00,EMERGENCY_LNEN6 P3350_2026-03-05_1772738701,1089959777,LNEN6 P3350,BUY,2.0,0.334,3.35,P,-6680.0,EMERGENCY_HARD_CLOSE
2026-03-05 19:25:00,EMERGENCY_LNEQ6 P3450_2026-03-05_1772738701,1089959778,LNEQ6 P3450,BUY,2.0,0.396,3.45,P,-7920.0,EMERGENCY_HARD_CLOSE
2026-03-05 19:25:01,EMERGENCY_LNEN6 P3400_2026-03-05_1772738701,1089959779,LNEN6 P3400,SELL,2.0,0.354,3.4,P,7080.0,EMERGENCY_HARD_CLOSE
2026-03-05 19:25:01,EMERGENCY_LNEQ6 P3500_2026-03-05_1772738701,1089959780,LNEQ6 P3500,SELL,1.0,0.416,3.5,P,4160.0,EMERGENCY_HARD_CLOSE
2026-03-05 19:25:01,EMERGENCY_LNEQ6 P3500_2026-03-05_1772738701,1089959780,LNEQ6 P3500,SELL,1.0,0.375,3.5,P,3750.0,EMERGENCY_HARD_CLOSE
2026-03-05 19:25:01,EMERGENCY_LNEU6 P3450_2026-03-05_1772738701,1089959781,LNEU6 P3450,SELL,2.0,0.428,3.45,P,8560.0,EMERGENCY_HARD_CLOSE
2026-03-05 19:27:08,f15d8607-9d75-4d7e-b74a-8cafb0c57dc7,f15d8607-9d75-4d7e-b74a-8cafb0c57dc7,LNEN6 P3350,BUY,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-05 19:27:08,f15d8607-9d75-4d7e-b74a-8cafb0c57dc7,f15d8607-9d75-4d7e-b74a-8cafb0c57dc7,LNEN6 P3400,SELL,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-05 19:27:08,a4350550-d1c6-4a42-b1ce-3a6edb062fd2,a4350550-d1c6-4a42-b1ce-3a6edb062fd2,LNEU6 P3450,SELL,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-05 19:27:08,a4350550-d1c6-4a42-b1ce-3a6edb062fd2,a4350550-d1c6-4a42-b1ce-3a6edb062fd2,LNEU6 P3400,BUY,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-05 19:27:08,EMERGENCY_LNEQ6 P3450_2026-03-05_1772738701,EMERGENCY_LNEQ6 P3450_2026-03-05_1772738701,LNEQ6 P3450,SELL,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-05 19:27:08,EMERGENCY_LNEN6 P3350_2026-03-05_1772738701,EMERGENCY_LNEN6 P3350_2026-03-05_1772738701,LNEN6 P3350,SELL,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-05 19:27:08,EMERGENCY_LNEU6 P3400_2026-03-05_1772738701,EMERGENCY_LNEU6 P3400_2026-03-05_1772738701,LNEU6 P3400,SELL,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-05 19:27:08,EMERGENCY_LNEN6 P3400_2026-03-05_1772738701,EMERGENCY_LNEN6 P3400_2026-03-05_1772738701,LNEN6 P3400,BUY,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-05 19:27:08,EMERGENCY_LNEQ6 P3500_2026-03-05_1772738701,EMERGENCY_LNEQ6 P3500_2026-03-05_1772738701,LNEQ6 P3500,BUY,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-05 19:27:08,EMERGENCY_LNEU6 P3450_2026-03-05_1772738701,EMERGENCY_LNEU6 P3450_2026-03-05_1772738701,LNEU6 P3450,BUY,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-05 19:30:00,c7f1c556-c676-4569-b5bc-da09cb2d5b6d,0,LNEQ6 P3450,BUY,2.00,0.00,3450,P,0.00,Ledger reconciliation: position closed by emergency hard close
2026-03-05 19:30:00,c7f1c556-c676-4569-b5bc-da09cb2d5b6d,0,LNEQ6 P3500,SELL,2.00,0.00,3500,P,0.00,Ledger reconciliation: position closed by emergency hard close
