timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-01-29 17:44:04,KOH6_20260129;124404_KOH6 C3.5-KOH6 C3.55-KOH6 P3.35-KOH6 P3.4,1053228384,KOH6 C3.5,BUY,1.00,7.74,350.00,C,-2902.50,RECONCILIATION_MISSING
2026-01-29 17:44:04,KOH6_20260129;124404_KOH6 C3.5-KOH6 C3.55-KOH6 P3.35-KOH6 P3.4,1053228381,KOH6 C3.55,SELL,1.00,5.59,355.00,C,2096.25,RECONCILIATION_MISSING
2026-01-29 17:44:04,KOH6_20260129;124404_KOH6 C3.5-KOH6 C3.55-KOH6 P3.35-KOH6 P3.4,1053228382,KOH6 P3.35,SELL,1.00,4.99,335.00,P,1871.25,RECONCILIATION_MISSING
2026-01-29 17:44:04,KOH6_20260129;124404_KOH6 C3.5-KOH6 C3.55-KOH6 P3.35-KOH6 P3.4,1053228386,KOH6 P3.4,BUY,1.00,7.14,340.00,P,-2677.50,RECONCILIATION_MISSING
2026-01-30 11:15:15,KOH6_20260130;061515_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053418617,KOH6 C3.45,BUY,1.00,7.93,345.00,C,-2973.75,RECONCILIATION_MISSING
2026-01-30 11:15:15,KOH6_20260130;061515_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053418618,KOH6 P3.35,BUY,1.00,6.90,335.00,P,-2587.50,RECONCILIATION_MISSING
2026-01-30 11:15:15,KOH6_20260130;061515_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053418619,KOH6 C3.5,SELL,1.00,5.72,350.00,C,2145.00,RECONCILIATION_MISSING
2026-01-30 11:15:15,KOH6_20260130;061515_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053418620,KOH6 P3.3,SELL,1.00,4.86,330.00,P,1822.50,RECONCILIATION_MISSING
2026-01-30 13:58:59,KOH6_20260130;085859_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053431543,KOH6 C3.5,SELL,1.00,4.97,350.00,C,1863.75,RECONCILIATION_MISSING
2026-01-30 13:58:59,KOH6_20260130;085859_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053431542,KOH6 P3.35,BUY,1.00,7.71,335.00,P,-2891.25,RECONCILIATION_MISSING
2026-01-30 13:58:59,KOH6_20260130;085859_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053431540,KOH6 C3.45,BUY,1.00,6.90,345.00,C,-2587.50,RECONCILIATION_MISSING
2026-01-30 13:58:59,KOH6_20260130;085859_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053431544,KOH6 P3.3,SELL,1.00,5.46,330.00,P,2047.50,RECONCILIATION_MISSING
2026-01-30 13:59:50,KOK6_20260130;085950_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053431578,KOK6 P3.15,SELL,1.00,16.63,315.00,P,6236.25,RECONCILIATION_MISSING
2026-01-30 13:59:50,KOK6_20260130;085950_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053431579,KOK6 C3.3,BUY,1.00,17.66,330.00,C,-6622.50,RECONCILIATION_MISSING
2026-01-30 13:59:50,KOK6_20260130;085950_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053431574,KOK6 P3.2,BUY,1.00,19.52,320.00,P,-7320.00,RECONCILIATION_MISSING
2026-01-30 13:59:50,KOK6_20260130;085950_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053431577,KOK6 C3.35,SELL,1.00,15.17,335.00,C,5688.75,RECONCILIATION_MISSING
2026-01-30 14:01:01,KON6_20260130;090101_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053431714,KON6 C3.25,BUY,1.00,23.86,325.00,C,-8947.50,RECONCILIATION_MISSING
2026-01-30 14:01:01,KON6_20260130;090101_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053431710,KON6 C3.3,SELL,1.00,21.07,330.00,C,7901.25,RECONCILIATION_MISSING
2026-01-30 14:01:01,KON6_20260130;090101_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053431711,KON6 P3.1,SELL,1.00,23.71,310.00,P,8891.25,RECONCILIATION_MISSING
2026-01-30 14:01:01,KON6_20260130;090101_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053431706,KON6 P3.15,BUY,1.00,27.07,315.00,P,-10151.25,RECONCILIATION_MISSING
2026-01-30 18:20:02,KOH6_20260130;132002_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053493025,KOH6 P3.35,SELL,1.00,9.76,335.00,P,3660.00,RECONCILIATION_MISSING
2026-01-30 18:20:02,KOH6_20260130;132002_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053493028,KOH6 P3.3,BUY,1.00,7.60,330.00,P,-2850.00,RECONCILIATION_MISSING
2026-01-30 18:20:02,KOH6_20260130;132002_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053493024,KOH6 C3.45,SELL,1.00,4.25,345.00,C,1593.75,RECONCILIATION_MISSING
2026-01-30 18:20:02,KOH6_20260130;132002_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053493027,KOH6 C3.5,BUY,1.00,3.30,350.00,C,-1237.50,RECONCILIATION_MISSING
2026-01-30 18:20:09,KOH6_20260130;132009_KOH6 C3.45-KOH6 P3.3,1053493053,KOH6 C3.45,SELL,1.00,4.25,345.00,C,1593.75,RECONCILIATION_MISSING
2026-01-30 18:20:09,KOH6_20260130;132009_KOH6 C3.45-KOH6 P3.3,1053493054,KOH6 P3.3,BUY,1.00,7.60,330.00,P,-2850.00,RECONCILIATION_MISSING
2026-01-30 18:20:13,KON6_20260130;132013_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053493060,KON6 P3.1,BUY,1.00,27.70,310.00,P,-10387.50,RECONCILIATION_MISSING
2026-01-30 18:20:13,KON6_20260130;132013_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053493058,KON6 C3.3,BUY,1.00,19.15,330.00,C,-7181.25,RECONCILIATION_MISSING
2026-01-30 18:20:13,KON6_20260130;132013_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053493062,KON6 C3.25,SELL,1.00,20.05,325.00,C,7518.75,RECONCILIATION_MISSING
2026-01-30 18:20:13,KON6_20260130;132013_KON6 C3.25-KON6 C3.3-KON6 P3.1-KON6 P3.15,1053493063,KON6 P3.15,SELL,1.00,29.57,315.00,P,11088.75,RECONCILIATION_MISSING
2026-01-30 18:21:02,KOH6_20260130;132102_KOH6 C3.55-KOH6 P3.4,1053494448,KOH6 P3.4,SELL,1.00,12.77,340.00,P,4788.75,RECONCILIATION_MISSING
2026-01-30 18:21:02,KOH6_20260130;132102_KOH6 C3.55-KOH6 P3.4,1053494447,KOH6 C3.55,BUY,1.00,2.37,355.00,C,-888.75,RECONCILIATION_MISSING
2026-02-02 14:00:52,KOK6_20260202;090052_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053692624,KOK6 P3.075,SELL,1.00,15.40,307.50,P,5775.00,RECONCILIATION_MISSING
2026-02-02 14:00:52,KOK6_20260202;090052_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053692626,KOK6 C3.275,SELL,1.00,16.09,327.50,C,6033.75,RECONCILIATION_MISSING
2026-02-02 14:00:52,KOK6_20260202;090052_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053692627,KOK6 C3.225,BUY,1.00,18.77,322.50,C,-7038.75,RECONCILIATION_MISSING
2026-02-02 14:00:52,KOK6_20260202;090052_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053692623,KOK6 P3.125,BUY,1.00,18.20,312.50,P,-6825.00,RECONCILIATION_MISSING
2026-02-03 15:50:17,KOK6_20260203;105017_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053929521,KOK6 C3.35,BUY,1.00,8.48,335.00,C,-3180.00,RECONCILIATION_MISSING
2026-02-03 15:50:17,KOK6_20260203;105017_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053929522,KOK6 P3.15,BUY,1.00,29.15,315.00,P,-10931.25,RECONCILIATION_MISSING
2026-02-03 15:50:17,KOK6_20260203;105017_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053929525,KOK6 C3.3,SELL,1.00,8.50,330.00,C,3187.50,RECONCILIATION_MISSING
2026-02-03 15:50:17,KOK6_20260203;105017_KOK6 C3.3-KOK6 C3.35-KOK6 P3.15-KOK6 P3.2,1053929527,KOK6 P3.2,SELL,1.00,28.08,320.00,P,10530.00,RECONCILIATION_MISSING
2026-02-03 15:51:22,KOK6_20260203;105122_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053929786,KOK6 P3.125,SELL,1.00,23.90,312.50,P,8962.50,RECONCILIATION_MISSING
2026-02-03 15:51:22,KOK6_20260203;105122_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053929783,KOK6 P3.075,BUY,1.00,23.22,307.50,P,-8707.50,RECONCILIATION_MISSING
2026-02-03 15:51:22,KOK6_20260203;105122_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053929782,KOK6 C3.275,BUY,1.00,10.38,327.50,C,-3892.50,RECONCILIATION_MISSING
2026-02-03 15:51:22,KOK6_20260203;105122_KOK6 C3.225-KOK6 C3.275-KOK6 P3.075-KOK6 P3.125,1053929785,KOK6 C3.225,SELL,1.00,10.65,322.50,C,3993.75,RECONCILIATION_MISSING
2026-02-13 10:56:27,KCN6_20260213;055627_KCN6,1055744475,KCN6,BUY,1.00,301.20,,,-112950.00,RECONCILIATION_MISSING
2026-02-17 09:15:00,KCN6_20260217;041500_KCN6,1056057170,KCN6,SELL,1.00,290.90,,,109087.50,RECONCILIATION_MISSING
2026-02-20 09:21:12,KCK6_20260220;042112_KCK6,1056756349,KCK6,BUY,1.00,289.25,,,-108468.75,RECONCILIATION_MISSING
2026-02-20 17:14:24,KCK6_20260220;121424_KCK6,1056820771,KCK6,SELL,1.00,285.75,,,107156.25,RECONCILIATION_MISSING
2026-02-25 12:36:33,KCK6_20260225;073633_KCK6,1057505661,KCK6,BUY,1.00,285.80,,,-107175.00,RECONCILIATION_MISSING
2026-02-25 12:38:36,KCN6_20260225;073836_KCN6,1057505761,KCN6,BUY,1.00,281.35,,,-105506.25,RECONCILIATION_MISSING
2026-02-25 15:25:41,KCN6_20260225;102541_KCN6,1057535485,KCN6,SELL,1.00,279.70,,,104887.50,RECONCILIATION_MISSING
2026-02-25 15:26:02,KCK6_20260225;102602_KCK6,1057535514,KCK6,SELL,1.00,284.40,,,106650.00,RECONCILIATION_MISSING
2026-02-27 18:55:02,LNEK6_20260226;142610_LNEK6 P2850,LNEK6_20260226;142610_LNEK6 P2850,LNEK6 P2850,BUY,1.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-27 18:55:02,LNEN6_20260226;142608_LNEN6 P3300,LNEN6_20260226;142608_LNEN6 P3300,LNEN6 P3300,BUY,2.00,0.00,,,0.00,PHANTOM_RECONCILIATION: synthetic close (no IB position)
