timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-03-03 12:14:05,da87b4d6-795e-424f-bf16-de9a1501e26d,1453719730,KON6 P2.75,SELL,1.0,18.72,275.0,P,7020.0,Strategy Execution
2026-03-03 12:14:05,da87b4d6-795e-424f-bf16-de9a1501e26d,1453719730,KON6 P2.8,BUY,1.0,21.62,280.0,P,-8107.5,Strategy Execution
2026-03-03 16:54:51,f1d23400-6bc6-4beb-8026-e2e35b60d6ac,1453720006,KOK6 P2.825,BUY,1.0,13.22,282.5,P,-4957.5,Strategy Execution
2026-03-03 16:54:51,f1d23400-6bc6-4beb-8026-e2e35b60d6ac,1453720006,KOK6 P2.775,SELL,1.0,10.54,277.5,P,3952.4999999999995,Strategy Execution
2026-03-03 17:19:20,82af1d7b-d916-4cc1-b722-34b23fad3ef6,1453720008,KON6 P2.75,SELL,1.0,19.97,275.0,P,7488.75,Strategy Execution
2026-03-03 17:19:20,82af1d7b-d916-4cc1-b722-34b23fad3ef6,1453720008,KON6 P2.8,BUY,1.0,22.92,280.0,P,-8595.000000000002,Strategy Execution
2026-03-03 18:05:07,31c4339d-915e-455f-bb99-8d9a84d12006,1453720178,KOK6 P2.85,SELL,1.0,13.87,285.0,P,5201.249999999999,Stale Position Close
2026-03-03 18:05:07,31c4339d-915e-455f-bb99-8d9a84d12006,1453720178,KOK6 P2.8,BUY,1.0,11.65,280.0,P,-4368.75,Stale Position Close
2026-03-03 18:05:12,44696f23-0efa-4648-b587-5d6a5e8a9d7d,1453720179,KOK6 P2.85,SELL,1.0,13.85,285.0,P,5193.75,Stale Position Close
2026-03-03 18:05:12,44696f23-0efa-4648-b587-5d6a5e8a9d7d,1453720179,KOK6 P2.8,BUY,1.0,11.65,280.0,P,-4368.75,Stale Position Close
