timestamp,total_value_usd
2026-02-06 17:00:00,43588.97
2026-02-09 17:00:00,43588.97
2026-02-10 17:00:00,43588.97
2026-02-11 17:00:00,43588.97
2026-02-12 17:00:00,43588.97
2026-02-13 17:00:00,41017.25
2026-02-16 17:00:00,41017.25
2026-02-17 17:00:00,39720.53
2026-02-18 17:00:00,39720.53
2026-02-19 17:00:00,39720.53
2026-02-20 17:00:00,38402.09
2026-02-22 17:00:00,38402.09
2026-02-23 17:00:00,38402.09
2026-02-24 17:00:00,38402.09
2026-02-25 17:00:00,37246.46
2026-02-26 17:00:00,36988.54
2026-02-27 17:00:00,36903.6
2026-03-01 17:00:00,36903.6
2026-03-02 17:00:00,35684.76
2026-03-03 17:00:00,35145.06
2026-03-04 17:00:00,33316.67
2026-03-05 17:00:00,30400.85
2026-03-06 17:00:00,30145.22
2026-03-07 17:00:00,30145.22
2026-03-08 17:00:00,30145.22
2026-03-09 17:00:00,29921.78
2026-03-10 17:00:00,28716.2
2026-03-11 17:00:00,26648.93
2026-03-12 17:00:00,25889.87
2026-03-13 17:00:00,24562.35
2026-03-15 17:00:00,24562.35
2026-03-16 17:00:00,23507.06
2026-03-17 17:00:00,22564.94
2026-03-18 17:00:00,22163.59
