timestamp,duration_s,timed_out,dry_run,trigger_pct,passive_mode
2026-03-06T09:19:14.882522+00:00,167.6,False,False,0,False
2026-03-06T12:19:27.008906+00:00,149.4,False,False,0,False
2026-03-09T08:18:18.449744+00:00,170.5,False,False,0,False
2026-03-10T08:17:53.715418+00:00,124.7,False,False,0,False
2026-03-10T10:20:03.223006+00:00,218.6,False,False,0,False
2026-03-11T08:17:18.561331+00:00,129.0,False,False,0,False
2026-03-12T08:19:10.132255+00:00,190.7,False,False,0,False
2026-03-12T08:46:03.298880+00:00,143.8,False,False,0,False
2026-03-12T12:47:25.502158+00:00,189.8,False,False,0,False
2026-03-12T12:50:45.502465+00:00,194.8,False,False,0,False
2026-03-13T08:17:52.014164+00:00,147.1,False,False,0,False
2026-03-13T09:33:49.778954+00:00,180.7,False,False,0,False
2026-03-16T08:18:36.227191+00:00,192.2,False,False,0,False
2026-03-16T12:14:21.297551+00:00,174.3,False,False,0,False
2026-03-17T08:18:17.340192+00:00,154.2,False,False,0,False
2026-03-17T08:25:45.914930+00:00,232.9,False,False,0,False
2026-03-17T12:23:48.893899+00:00,129.5,False,False,0,False
2026-03-18T08:17:20.247398+00:00,104.6,False,False,0,False
2026-03-18T14:41:08.379868+00:00,105.6,False,False,0,False
