timestamp,orderId,permId,clientId,local_symbol,action,quantity,lmtPrice,status,message
2026-01-28 16:25:34,35,0,140,Bag_0,BUY,1,20.08,PendingSubmit,"Placing Order for . Limit: 20.08. BAG: 20.11x21.29, V:0.0, L:N/A@16:25:31. LEGs: Leg KOH6 C3.525: 9.69x10.41, V:1.0, L:11.45, Leg KOH6 P3.525: 10.19x10.88, V:2.0, L:4.3"
2026-01-28 16:25:36,35,1467336585,140,Bag_1467336585,BUY,1.0,20.08,Submitted,
2026-01-28 16:26:35,35,1467336585,140,Bag_1467336585,BUY,1.0,20.28,Updated,Adaptive Walk: Price updated to 20.28
2026-01-28 16:27:35,35,1467336585,140,Bag_1467336585,BUY,1.0,20.48,Updated,Adaptive Walk: Price updated to 20.48
2026-01-28 16:28:35,35,1467336585,140,Bag_1467336585,BUY,1.0,20.68,Updated,Adaptive Walk: Price updated to 20.68
2026-01-28 16:29:35,35,1467336585,140,Bag_1467336585,BUY,1.0,20.8,Updated,Adaptive Walk: Price updated to 20.8
2026-01-28 16:55:39,35,1467336585,140,Bag_1467336585,BUY,1.0,20.8,TimedOut,"Order 35 () TIMED OUT. Original Limit: 20.80. Final BAG: 20.1x21.19, V:0.0, L:N/A@16:55:35. Final LEGs: Leg KOH6 C3.525: 9.82x10.44, V:1.0, L:11.45, Leg KOH6 P3.525: 10.1x10.81, V:2.0, L:4.3"
2026-01-28 16:55:39,35,1467336585,140,Bag_1467336585,BUY,1.0,20.8,PendingCancel,
2026-01-28 16:55:39,35,1467336585,140,Bag_1467336585,BUY,1.0,20.8,Cancelled,
2026-01-29 14:38:39,1050,0,144,Bag_0,BUY,1,41.98,PendingSubmit,"Placing Order for KC-C332.5+P332.5. Limit: 41.98. BAG: 41.9x43.02, V:0.0, L:N/A@14:38:35. LEGs: Leg KOK6 C3.325: 20.43x20.99, V:0.0, L:N/A, Leg KOK6 P3.325: 21.47x22.03, V:0.0, L:N/A"
2026-01-29 14:38:41,1050,2142990550,144,Bag_2142990550,BUY,1.0,41.98,Submitted,
2026-01-29 14:38:44,1060,0,144,Bag_0,SELL,1,-2.37,PendingSubmit,"Placing Order for KC-IRON_CONDOR. Limit: -2.37. BAG: -6.42x-2.6, V:0.0, L:N/A@14:38:41. LEGs: Leg KON6 P3.15: 22.8x23.72, V:0.0, L:N/A, Leg KON6 P3.2: 25.25x26.2, V:0.0, L:N/A, Leg KON6 C3.3: 25.03x25.99, V:18.0, L:25.8, Leg KON6 C3.35: 22.97x23.93, V:0.0, L:N/A"
2026-01-29 14:38:46,1060,2142990551,144,Bag_2142990551,SELL,1.0,-2.37,Submitted,
