timestamp,cycle_id,contract,signal,prediction_type,strategy,price,sma_200,confidence,regime,trigger_type
2026-02-08 07:19:33+00:00,KC-36b4db05,KCZ25 (202512),NEUTRAL,DIRECTIONAL,NONE,100.0,,0.6,RANGE_BOUND,SCHEDULED
2026-02-08 07:19:44+00:00,KC-d36f317e,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-08 07:19:44+00:00,KC-20ab8256,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-08 07:19:44+00:00,KC-e69a865e,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-08 07:19:45+00:00,KC-1ea665ff,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-08 07:19:45+00:00,KC-e895a43b,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-08 20:48:45+00:00,KC-2dc44718,KCZ25 (202512),NEUTRAL,DIRECTIONAL,NONE,100.0,,0.6,RANGE_BOUND,SCHEDULED
2026-02-08 20:48:45+00:00,KC-bcefef7a,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
2026-02-08 20:48:56+00:00,KC-dc612ceb,KCH26 (202603),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-08 20:48:56+00:00,KC-e646d586,KCK26 (202605),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-08 20:48:56+00:00,KC-a59e5747,KCN26 (202607),NEUTRAL,DIRECTIONAL,NONE,100.0,100.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-08 20:48:57+00:00,KC-cb93512a,KCU26 (202609),NEUTRAL,DIRECTIONAL,NONE,100.0,90.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-08 20:48:57+00:00,KC-8a53597f,KCZ26 (202612),NEUTRAL,DIRECTIONAL,NONE,100.0,110.0,0.5,RANGE_BOUND,SCHEDULED
2026-02-08 20:51:01+00:00,KC-6315a1ee,KCZ25 (202512),NEUTRAL,DIRECTIONAL,NONE,100.0,,0.6,RANGE_BOUND,SCHEDULED
2026-02-08 21:08:51+00:00,KC-345fd519,KCZ25 (202512),NEUTRAL,DIRECTIONAL,NONE,100.0,,0.6,RANGE_BOUND,SCHEDULED
2026-02-08 21:08:52+00:00,KC-94017edf,KCZ25 (202512),VOLATILITY,VOLATILITY,LONG_STRADDLE,100.0,,0.4,UNKNOWN,SCHEDULED
