cycle_id,timestamp,agent,direction,confidence,prob_bullish,actual
KC-85518e55,2026-02-03 08:59:28.034307+00:00,agronomist,NEUTRAL,0.85,0.5,BEARISH
KC-85518e55,2026-02-03 08:59:28.072942+00:00,macro,NEUTRAL,0.5,0.5,BEARISH
KC-85518e55,2026-02-03 08:59:28.076583+00:00,geopolitical,NEUTRAL,0.5,0.5,BEARISH
KC-85518e55,2026-02-03 08:59:28.080075+00:00,supply_chain,NEUTRAL,0.5,0.5,BEARISH
KC-85518e55,2026-02-03 08:59:28.083281+00:00,inventory,NEUTRAL,0.5,0.5,BEARISH
KC-85518e55,2026-02-03 08:59:28.086504+00:00,sentiment,NEUTRAL,0.5,0.5,BEARISH
KC-85518e55,2026-02-03 08:59:28.089716+00:00,technical,NEUTRAL,0.5,0.5,BEARISH
KC-85518e55,2026-02-03 08:59:28.092893+00:00,volatility,NEUTRAL,0.5,0.5,BEARISH
KC-7b1331fb,2026-02-04 13:24:35.159876+00:00,agronomist,BEARISH,0.95,0.05,BEARISH
KC-9fd85d8f,2026-02-04 16:20:39.252449+00:00,agronomist,BEARISH,0.95,0.05,BEARISH
KC-9fd85d8f,2026-02-04 16:20:39.252449+00:00,macro,BULLISH,0.9,0.9,BEARISH
KC-9fd85d8f,2026-02-04 16:20:39.252449+00:00,geopolitical,BEARISH,0.9,0.0999999999999999,BEARISH
KC-9fd85d8f,2026-02-04 16:20:39.252449+00:00,supply_chain,BEARISH,0.9,0.0999999999999999,BEARISH
KC-9fd85d8f,2026-02-04 16:20:39.252449+00:00,inventory,BULLISH,0.3,0.3,BEARISH
KC-9fd85d8f,2026-02-04 16:20:39.252449+00:00,sentiment,BEARISH,0.9,0.0999999999999999,BEARISH
KC-9fd85d8f,2026-02-04 16:20:39.252449+00:00,technical,BEARISH,0.67,0.3299999999999999,BEARISH
KC-9fd85d8f,2026-02-04 16:20:39.252449+00:00,volatility,BEARISH,0.95,0.05,BEARISH
KC-9fd85d8f,2026-02-04 16:20:39.252449+00:00,master_decision,BEARISH,0.7,0.3,BEARISH
KC-3ac09706,2026-02-04 16:22:27.029625+00:00,agronomist,BEARISH,0.95,0.05,BEARISH
KC-3ac09706,2026-02-04 16:22:27.029625+00:00,macro,BULLISH,0.9,0.9,BEARISH
KC-3ac09706,2026-02-04 16:22:27.029625+00:00,geopolitical,BEARISH,0.3,0.7,BEARISH
KC-3ac09706,2026-02-04 16:22:27.029625+00:00,supply_chain,BULLISH,0.3,0.3,BEARISH
KC-3ac09706,2026-02-04 16:22:27.029625+00:00,inventory,BULLISH,0.9,0.9,BEARISH
KC-3ac09706,2026-02-04 16:22:27.029625+00:00,sentiment,NEUTRAL,0.9,0.5,BEARISH
KC-3ac09706,2026-02-04 16:22:27.029625+00:00,technical,BEARISH,0.68,0.3199999999999999,BEARISH
KC-3ac09706,2026-02-04 16:22:27.029625+00:00,volatility,BEARISH,0.95,0.05,BEARISH
KC-3ac09706,2026-02-04 16:22:27.029625+00:00,master_decision,BEARISH,0.7,0.3,BEARISH
KC-a6a1a3dc,2026-02-04 16:24:50.465314+00:00,agronomist,BEARISH,0.95,0.05,BEARISH
KC-a6a1a3dc,2026-02-04 16:24:50.465314+00:00,macro,BULLISH,0.85,0.85,BEARISH
