timestamp,cycle_key,agent,regime,domain_weight,reliability_mult,final_weight
2026-02-08T07:19:44.842044+00:00,scheduled_2026-02-08T07:19:44,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.842044+00:00,scheduled_2026-02-08T07:19:44,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.842044+00:00,scheduled_2026-02-08T07:19:44,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.842044+00:00,scheduled_2026-02-08T07:19:44,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.842044+00:00,scheduled_2026-02-08T07:19:44,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.842044+00:00,scheduled_2026-02-08T07:19:44,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.842044+00:00,scheduled_2026-02-08T07:19:44,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T07:19:44.842044+00:00,scheduled_2026-02-08T07:19:44,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T07:19:44.910133+00:00,scheduled_2026-02-08T07:19:44,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.910133+00:00,scheduled_2026-02-08T07:19:44,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.910133+00:00,scheduled_2026-02-08T07:19:44,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.910133+00:00,scheduled_2026-02-08T07:19:44,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.910133+00:00,scheduled_2026-02-08T07:19:44,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.910133+00:00,scheduled_2026-02-08T07:19:44,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.910133+00:00,scheduled_2026-02-08T07:19:44,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T07:19:44.910133+00:00,scheduled_2026-02-08T07:19:44,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T07:19:44.965748+00:00,scheduled_2026-02-08T07:19:44,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.965748+00:00,scheduled_2026-02-08T07:19:44,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.965748+00:00,scheduled_2026-02-08T07:19:44,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.965748+00:00,scheduled_2026-02-08T07:19:44,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.965748+00:00,scheduled_2026-02-08T07:19:44,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.965748+00:00,scheduled_2026-02-08T07:19:44,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:44.965748+00:00,scheduled_2026-02-08T07:19:44,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T07:19:44.965748+00:00,scheduled_2026-02-08T07:19:44,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T07:19:45.501576+00:00,scheduled_2026-02-08T07:19:45,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.501576+00:00,scheduled_2026-02-08T07:19:45,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.501576+00:00,scheduled_2026-02-08T07:19:45,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.501576+00:00,scheduled_2026-02-08T07:19:45,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.501576+00:00,scheduled_2026-02-08T07:19:45,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.501576+00:00,scheduled_2026-02-08T07:19:45,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.501576+00:00,scheduled_2026-02-08T07:19:45,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T07:19:45.501576+00:00,scheduled_2026-02-08T07:19:45,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T07:19:45.530917+00:00,scheduled_2026-02-08T07:19:45,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.530917+00:00,scheduled_2026-02-08T07:19:45,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.530917+00:00,scheduled_2026-02-08T07:19:45,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.530917+00:00,scheduled_2026-02-08T07:19:45,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.530917+00:00,scheduled_2026-02-08T07:19:45,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.530917+00:00,scheduled_2026-02-08T07:19:45,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T07:19:45.530917+00:00,scheduled_2026-02-08T07:19:45,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T07:19:45.530917+00:00,scheduled_2026-02-08T07:19:45,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T20:48:56.819205+00:00,scheduled_2026-02-08T20:48:56,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.819205+00:00,scheduled_2026-02-08T20:48:56,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.819205+00:00,scheduled_2026-02-08T20:48:56,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.819205+00:00,scheduled_2026-02-08T20:48:56,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.819205+00:00,scheduled_2026-02-08T20:48:56,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.819205+00:00,scheduled_2026-02-08T20:48:56,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.819205+00:00,scheduled_2026-02-08T20:48:56,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T20:48:56.819205+00:00,scheduled_2026-02-08T20:48:56,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T20:48:56.886682+00:00,scheduled_2026-02-08T20:48:56,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.886682+00:00,scheduled_2026-02-08T20:48:56,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.886682+00:00,scheduled_2026-02-08T20:48:56,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.886682+00:00,scheduled_2026-02-08T20:48:56,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.886682+00:00,scheduled_2026-02-08T20:48:56,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.886682+00:00,scheduled_2026-02-08T20:48:56,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.886682+00:00,scheduled_2026-02-08T20:48:56,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T20:48:56.886682+00:00,scheduled_2026-02-08T20:48:56,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T20:48:56.930214+00:00,scheduled_2026-02-08T20:48:56,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.930214+00:00,scheduled_2026-02-08T20:48:56,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.930214+00:00,scheduled_2026-02-08T20:48:56,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.930214+00:00,scheduled_2026-02-08T20:48:56,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.930214+00:00,scheduled_2026-02-08T20:48:56,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.930214+00:00,scheduled_2026-02-08T20:48:56,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:56.930214+00:00,scheduled_2026-02-08T20:48:56,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T20:48:56.930214+00:00,scheduled_2026-02-08T20:48:56,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T20:48:57.478061+00:00,scheduled_2026-02-08T20:48:57,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.478061+00:00,scheduled_2026-02-08T20:48:57,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.478061+00:00,scheduled_2026-02-08T20:48:57,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.478061+00:00,scheduled_2026-02-08T20:48:57,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.478061+00:00,scheduled_2026-02-08T20:48:57,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.478061+00:00,scheduled_2026-02-08T20:48:57,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.478061+00:00,scheduled_2026-02-08T20:48:57,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T20:48:57.478061+00:00,scheduled_2026-02-08T20:48:57,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T20:48:57.544894+00:00,scheduled_2026-02-08T20:48:57,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.544894+00:00,scheduled_2026-02-08T20:48:57,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.544894+00:00,scheduled_2026-02-08T20:48:57,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.544894+00:00,scheduled_2026-02-08T20:48:57,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.544894+00:00,scheduled_2026-02-08T20:48:57,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.544894+00:00,scheduled_2026-02-08T20:48:57,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T20:48:57.544894+00:00,scheduled_2026-02-08T20:48:57,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T20:48:57.544894+00:00,scheduled_2026-02-08T20:48:57,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:08:53.026569+00:00,scheduled_2026-02-08T21:08:53,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.026569+00:00,scheduled_2026-02-08T21:08:53,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.026569+00:00,scheduled_2026-02-08T21:08:53,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.026569+00:00,scheduled_2026-02-08T21:08:53,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.026569+00:00,scheduled_2026-02-08T21:08:53,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.026569+00:00,scheduled_2026-02-08T21:08:53,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.026569+00:00,scheduled_2026-02-08T21:08:53,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:08:53.026569+00:00,scheduled_2026-02-08T21:08:53,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:08:53.050397+00:00,scheduled_2026-02-08T21:08:53,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.050397+00:00,scheduled_2026-02-08T21:08:53,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.050397+00:00,scheduled_2026-02-08T21:08:53,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.050397+00:00,scheduled_2026-02-08T21:08:53,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.050397+00:00,scheduled_2026-02-08T21:08:53,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.050397+00:00,scheduled_2026-02-08T21:08:53,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.050397+00:00,scheduled_2026-02-08T21:08:53,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:08:53.050397+00:00,scheduled_2026-02-08T21:08:53,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:08:53.074475+00:00,scheduled_2026-02-08T21:08:53,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.074475+00:00,scheduled_2026-02-08T21:08:53,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.074475+00:00,scheduled_2026-02-08T21:08:53,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.074475+00:00,scheduled_2026-02-08T21:08:53,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.074475+00:00,scheduled_2026-02-08T21:08:53,inventory,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.074475+00:00,scheduled_2026-02-08T21:08:53,sentiment,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.074475+00:00,scheduled_2026-02-08T21:08:53,technical,RANGE_BOUND,2.25,1.0,2.25
2026-02-08T21:08:53.074475+00:00,scheduled_2026-02-08T21:08:53,volatility,RANGE_BOUND,1.05,1.0,1.05
2026-02-08T21:08:53.596088+00:00,scheduled_2026-02-08T21:08:53,agronomist,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.596088+00:00,scheduled_2026-02-08T21:08:53,macro,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.596088+00:00,scheduled_2026-02-08T21:08:53,geopolitical,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.596088+00:00,scheduled_2026-02-08T21:08:53,supply_chain,RANGE_BOUND,1.5,1.0,1.5
2026-02-08T21:08:53.596088+00:00,scheduled_2026-02-08T21:08:53,inventory,RANGE_BOUND,1.5,1.0,1.5
