timestamp,contract,signal,price,sma_200,expected_price,confidence,predicted_return
2026-01-19 13:56:51.360852+00:00,202603,NEUTRAL,355.29998779296875,346.09400009155274,355.3,0.7,
2026-01-19 13:56:51.364453+00:00,202605,VOLATILITY,337.5,346.09400009155274,339.19795364189235,0.7,
2026-01-19 13:56:51.367362+00:00,202607,NEUTRAL,331.3500061035156,346.09400009155274,332.8826962906851,0.8,
2026-01-19 13:56:51.369801+00:00,202609,VOLATILITY,325.5,346.09400009155274,326.8612161372426,0.7,
2026-01-19 13:56:51.372175+00:00,202612,VOLATILITY,320.54998779296875,346.09400009155274,321.7969710308776,0.71,
2026-01-20 13:58:04.304441+00:00,202603,VOLATILITY,352.45001220703125,346.22225021362306,354.38274413959033,0.7,0.0054837051088644706
2026-01-20 13:58:04.313296+00:00,202605,VOLATILITY,334.70001220703125,346.22225021362306,336.4064359278325,0.72,0.00509836766825619
2026-01-20 13:58:04.316706+00:00,202607,NEUTRAL,328.29998779296875,346.22225021362306,329.8,0.65,0.00468126867347854
2026-01-20 13:58:04.320728+00:00,202609,VOLATILITY,322.54998779296875,346.22225021362306,323.92,0.68,0.00423785537317525
2026-01-20 13:58:04.323380+00:00,202612,VOLATILITY,317.45001220703125,346.22225021362306,318.7014079898853,0.75,0.003942024680213163
2026-01-21 13:56:54.395018+00:00,202603,VOLATILITY,342.3999938964844,346.27375015258787,344.33447761618334,0.7,0.005649777319458232
2026-01-21 13:56:54.399992+00:00,202605,NEUTRAL,326.29998779296875,346.27375015258787,328.0158521578081,0.72,0.005258548663900257
2026-01-21 13:56:54.402433+00:00,202607,NEUTRAL,320.04998779296875,346.27375015258787,317.6,0.75,0.004828820475889975
2026-01-21 13:56:54.404600+00:00,202609,NEUTRAL,314.1499938964844,346.27375015258787,315.52601273535174,0.8,0.004380133266279162
2026-01-21 13:56:54.406721+00:00,202612,NEUTRAL,309.5,346.27375015258787,306.0,0.8,0.004075838226510968
2026-01-22 14:25:55.100686+00:00,202603,NEUTRAL,348.1000061035156,346.40725021362306,350.09577706707046,0.75,0.005733326425054383
2026-01-22 14:25:55.106176+00:00,202605,NEUTRAL,331.0,346.40725021362306,332.7657849045309,0.85,0.005334697596770064
2026-01-22 14:25:55.109065+00:00,202607,VOLATILITY,324.1000061035156,346.40725021362306,325.68746838707574,0.8,0.004898063109116647
2026-01-22 14:25:55.111446+00:00,202609,VOLATILITY,318.3500061035156,346.40725021362306,319.76473381399546,0.78,0.00444393806614153
2026-01-22 14:25:55.113858+00:00,202612,NEUTRAL,313.5,346.40725021362306,314.8,0.78,0.004133778374157704
2026-01-23 14:14:08.629124+00:00,202603,VOLATILITY,354.04998779296875,346.53900024414065,352.0,0.8,0.00580708777844655
2026-01-23 14:14:08.635254+00:00,202605,NEUTRAL,336.95001220703125,346.53900024414065,338.77018322818526,0.75,0.005401902226481151
2026-01-23 14:14:08.638359+00:00,202607,NEUTRAL,330.3500061035156,346.53900024414065,331.9882173371818,0.75,0.0049590168106517975
2026-01-23 14:14:08.641065+00:00,202609,VOLATILITY,324.29998779296875,346.53900024414065,322.95,0.78,0.004500123248691784
2026-01-23 14:14:08.644014+00:00,202612,VOLATILITY,319.3999938964844,346.53900024414065,312.0,0.85,0.004184867847504766
2026-01-27 14:30:06.102071+00:00,202603,VOLATILITY,360.25,346.73100036621094,362.42,0.65,0.006023298332008125
2026-01-27 14:30:06.109309+00:00,202605,VOLATILITY,341.25,346.73100036621094,341.25,0.65,0.00559896291470702
2026-01-27 14:30:06.112493+00:00,202607,VOLATILITY,333.95001220703125,346.73100036621094,335.66732371114256,0.0,0.0051424208454486685
2026-01-27 14:30:06.115249+00:00,202609,VOLATILITY,327.79998779296875,346.73100036621094,327.8,0.7,0.004669288804207896
2026-01-27 14:30:06.117935+00:00,202612,NEUTRAL,322.0,346.73100036621094,323.39645846956745,0.7,0.004336827545240363
