timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-02-13 10:56:27,KCN6_20260213;055627_KCN6,1055744475,KCN6,BUY,1.00,301.20,,,-112950.00,RECONCILIATION_MISSING
2026-02-17 09:15:00,KCN6_20260213;055627_KCN6,314611236,KCN6,SELL,1.00,290.90,,,109087.50,RECONCILIATION_MISSING
2026-02-20 09:21:12,KCK6_20260220;042112_KCK6,314820530,KCK6,BUY,1.00,289.25,,,-108468.75,RECONCILIATION_MISSING
2026-02-20 17:14:24,KCK6_20260220;121424_KCK6,314852977,KCK6,SELL,1.00,285.75,,,107156.25,RECONCILIATION_MISSING
2026-02-25 12:36:33,KCK6_20260225;073633_KCK6,315065007,KCK6,BUY,1.00,285.80,,,-107175.00,RECONCILIATION_MISSING
2026-02-25 12:38:36,KCN6_20260225;073836_KCN6,315065054,KCN6,BUY,1.00,281.35,,,-105506.25,RECONCILIATION_MISSING
2026-02-25 15:25:41,KCN6_20260225;102541_KCN6,315079903,KCN6,SELL,1.00,279.70,,,104887.50,RECONCILIATION_MISSING
2026-02-25 15:26:02,KCK6_20260225;102602_KCK6,315079941,KCK6,SELL,1.00,284.40,,,106650.00,RECONCILIATION_MISSING
2026-03-02 11:27:16,6c6e977f-8f48-4421-a0ed-5b67127ac74d,1858410541,KON6 P2.7,SELL,1.00,19.16,270.00,P,7185.00,Strategy Execution
2026-03-02 11:27:16,6c6e977f-8f48-4421-a0ed-5b67127ac74d,1858410541,KON6 P2.75,BUY,1.00,22.11,275.00,P,-8291.25,Strategy Execution
2026-03-02 15:11:54,44696f23-0efa-4648-b587-5d6a5e8a9d7d,1858410839,KOK6 P2.8,SELL,1.00,11.15,280.00,P,4181.25,Strategy Execution
2026-03-02 15:11:54,44696f23-0efa-4648-b587-5d6a5e8a9d7d,1858410839,KOK6 P2.85,BUY,1.00,13.85,285.00,P,-5193.75,Strategy Execution
