timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-03-05 11:21:41,1c4933aa-201a-4baa-8270-6e9c16f2073a,1089957857,KON6 C2.85,SELL,1.0,19.89,285.0,C,7458.75,Strategy Execution
2026-03-05 11:21:41,1c4933aa-201a-4baa-8270-6e9c16f2073a,1089957857,KON6 C2.8,BUY,1.0,22.69,280.0,C,-8508.75,Strategy Execution
2026-03-05 15:10:46,36aa4aa9-2c46-4a2a-9603-f4998bf60733,1089958038,KON6 P2.75,SELL,1.0,17.12,275.0,P,6420.0,Strategy Execution
2026-03-05 15:10:46,36aa4aa9-2c46-4a2a-9603-f4998bf60733,1089958038,KON6 P2.8,BUY,1.0,20.0,280.0,P,-7500.0,Strategy Execution
2026-03-05 12:00:00,1c4933aa-201a-4baa-8270-6e9c16f2073a,0,KON6 C2.8,SELL,1.0,0.0,280.0,C,0.0,Ledger reconciliation: position closed manually in TWS
2026-03-05 12:00:00,1c4933aa-201a-4baa-8270-6e9c16f2073a,0,KON6 C2.85,BUY,1.0,0.0,285.0,C,0.0,Ledger reconciliation: position closed manually in TWS
2026-03-05 18:05:33,9d0d74c0-dd99-4472-bb4f-ac1ea8d0b1cd,1089959137,KOK6 C2.925,BUY,1.0,13.27,292.5,C,-4976.25,Stale Position Close
2026-03-05 18:05:33,9d0d74c0-dd99-4472-bb4f-ac1ea8d0b1cd,1089959137,KOK6 C2.875,SELL,1.0,15.47,287.5,C,5801.25,Stale Position Close
2026-03-05 18:25:01,EMERGENCY_KON6 P2.8_2026-03-05_1772735101,1089959242,KON6 P2.8,SELL,1.0,16.89,280.0,P,6333.75,EMERGENCY_HARD_CLOSE
2026-03-05 18:25:01,EMERGENCY_KON6 P2.75_2026-03-05_1772735101,1089959243,KON6 P2.75,BUY,1.0,15.14,275.0,P,-5677.5,EMERGENCY_HARD_CLOSE
