timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-03-04 11:17:48,f7c00d60-c20a-4abd-8cec-e96fcc8214e9,1764183307,KOK6 P2.85,BUY,1.0,12.41,285.0,P,-4653.75,Strategy Execution
2026-03-04 11:17:48,f7c00d60-c20a-4abd-8cec-e96fcc8214e9,1764183307,KOK6 P2.8,SELL,1.0,9.82,280.0,P,3682.5,Strategy Execution
2026-03-04 11:19:52,1c71415b-8955-47aa-8649-88132eab1d3c,1764183309,KON6 P2.75,SELL,1.0,18.12,275.0,P,6795.0,Strategy Execution
2026-03-04 11:19:52,1c71415b-8955-47aa-8649-88132eab1d3c,1764183309,KON6 P2.8,BUY,1.0,21.02,280.0,P,-7882.5,Strategy Execution
2026-03-04 15:11:14,9d0d74c0-dd99-4472-bb4f-ac1ea8d0b1cd,1764183703,KOK6 C2.925,SELL,1.0,10.22,292.5,C,3832.5,Strategy Execution
2026-03-04 15:11:14,9d0d74c0-dd99-4472-bb4f-ac1ea8d0b1cd,1764183703,KOK6 C2.875,BUY,1.0,12.77,287.5,C,-4788.75,Strategy Execution
2026-03-04 15:12:36,adfbfacc-dc57-415b-9305-69e91ecd9852,1764183705,KON6 P2.75,SELL,1.0,18.29,275.0,P,6858.75,Strategy Execution
2026-03-04 15:12:36,adfbfacc-dc57-415b-9305-69e91ecd9852,1764183705,KON6 P2.8,BUY,1.0,21.19,280.0,P,-7946.25,Strategy Execution
2026-03-04 18:05:52,f1d23400-6bc6-4beb-8026-e2e35b60d6ac,1764185223,KOK6 P2.825,SELL,1.0,10.65,282.5,P,3993.75,Stale Position Close
2026-03-04 18:05:52,f1d23400-6bc6-4beb-8026-e2e35b60d6ac,1764185223,KOK6 P2.775,BUY,1.0,8.79,277.5,P,-3296.2499999999995,Stale Position Close
2026-03-04 18:05:57,82af1d7b-d916-4cc1-b722-34b23fad3ef6,1764185224,KON6 P2.8,SELL,1.0,20.32,280.0,P,7620.0,Stale Position Close
2026-03-04 18:06:02,da87b4d6-795e-424f-bf16-de9a1501e26d,1764185225,KON6 P2.8,SELL,1.0,20.32,280.0,P,7620.0,Stale Position Close
2026-03-04 18:06:07,f42278bf-3302-48bd-b18a-f79d106f97bf,1764185226,KON6 P2.7,BUY,1.0,15.99,270.0,P,-5996.25,Stale Position Close
2026-03-04 18:06:12,6c6e977f-8f48-4421-a0ed-5b67127ac74d,1764185227,KON6 P2.7,BUY,1.0,15.99,270.0,P,-5996.25,Stale Position Close
2026-03-05 07:00:00,1c71415b-8955-47aa-8649-88132eab1d3c,0,KON6 P2.75,BUY,1.0,0.0,275.0,P,0.0,Ledger reconciliation: position closed externally
2026-03-05 07:00:00,1c71415b-8955-47aa-8649-88132eab1d3c,0,KON6 P2.8,SELL,1.0,0.0,280.0,P,0.0,Ledger reconciliation: position closed externally
2026-03-05 07:00:00,adfbfacc-dc57-415b-9305-69e91ecd9852,0,KON6 P2.75,BUY,1.0,0.0,275.0,P,0.0,Ledger reconciliation: position closed externally
2026-03-05 07:00:00,adfbfacc-dc57-415b-9305-69e91ecd9852,0,KON6 P2.8,SELL,1.0,0.0,280.0,P,0.0,Ledger reconciliation: position closed externally
2026-03-05 07:00:00,KON6_20260304;132502_KON6 P2.75,0,KON6 P2.75,SELL,2.0,0.0,275.0,P,0.0,Ledger reconciliation: phantom RECONCILIATION_MISSING entry — positions no longer in IBKR
