timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-02-26 17:52:13,e587d9b6-4695-4191-a0fa-2b187ab01fb4,e587d9b6-4695-4191-a0fa-2b187ab01fb4,LNEK6 P2850,SELL,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:52:13,e587d9b6-4695-4191-a0fa-2b187ab01fb4,e587d9b6-4695-4191-a0fa-2b187ab01fb4,LNEK6 P2800,BUY,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:52:13,34778437-9ac8-4fd5-b205-eb763467516d,34778437-9ac8-4fd5-b205-eb763467516d,LNEM6 P2950,BUY,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:52:13,34778437-9ac8-4fd5-b205-eb763467516d,34778437-9ac8-4fd5-b205-eb763467516d,LNEM6 P3000,SELL,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:52:13,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,LNEN6 P3300,SELL,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:52:13,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,LNEN6 P3250,BUY,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:55:01,e587d9b6-4695-4191-a0fa-2b187ab01fb4,e587d9b6-4695-4191-a0fa-2b187ab01fb4,LNEK6 P2850,SELL,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:55:01,e587d9b6-4695-4191-a0fa-2b187ab01fb4,e587d9b6-4695-4191-a0fa-2b187ab01fb4,LNEK6 P2800,BUY,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:55:01,34778437-9ac8-4fd5-b205-eb763467516d,34778437-9ac8-4fd5-b205-eb763467516d,LNEM6 P2950,BUY,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:55:01,34778437-9ac8-4fd5-b205-eb763467516d,34778437-9ac8-4fd5-b205-eb763467516d,LNEM6 P3000,SELL,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:55:01,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,LNEN6 P3300,SELL,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-02-26 17:55:01,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,8386a2a1-9fa8-40f0-b77b-196bb84ddbec,LNEN6 P3250,BUY,2.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
