timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-03-09 12:52:01,6c6e977f-8f48-4421-a0ed-5b67127ac74d,6c6e977f-8f48-4421-a0ed-5b67127ac74d,KON6 P2.75,SELL,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-09 12:52:01,f42278bf-3302-48bd-b18a-f79d106f97bf,f42278bf-3302-48bd-b18a-f79d106f97bf,KON6 P2.75,SELL,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-09 12:52:01,da87b4d6-795e-424f-bf16-de9a1501e26d,da87b4d6-795e-424f-bf16-de9a1501e26d,KON6 P2.75,BUY,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-09 12:52:01,82af1d7b-d916-4cc1-b722-34b23fad3ef6,82af1d7b-d916-4cc1-b722-34b23fad3ef6,KON6 P2.75,BUY,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-09 12:52:01,f7c00d60-c20a-4abd-8cec-e96fcc8214e9,f7c00d60-c20a-4abd-8cec-e96fcc8214e9,KOK6 P2.85,SELL,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-09 12:52:01,f7c00d60-c20a-4abd-8cec-e96fcc8214e9,f7c00d60-c20a-4abd-8cec-e96fcc8214e9,KOK6 P2.8,BUY,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-09 12:52:01,36aa4aa9-2c46-4a2a-9603-f4998bf60733,36aa4aa9-2c46-4a2a-9603-f4998bf60733,KON6 P2.75,BUY,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-09 12:52:01,36aa4aa9-2c46-4a2a-9603-f4998bf60733,36aa4aa9-2c46-4a2a-9603-f4998bf60733,KON6 P2.8,SELL,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-09 12:52:01,EMERGENCY_KON6 P2.8_2026-03-05_1772735101,EMERGENCY_KON6 P2.8_2026-03-05_1772735101,KON6 P2.8,BUY,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-09 12:52:01,EMERGENCY_KON6 P2.75_2026-03-05_1772735101,EMERGENCY_KON6 P2.75_2026-03-05_1772735101,KON6 P2.75,SELL,1.0,0.0,N/A,N/A,0.0,PHANTOM_RECONCILIATION: synthetic close (no IB position)
2026-03-09 14:11:54,665bc0df-bd4f-4a96-9c3f-08824f58b4cf,277795826,KOK6 C3.025,SELL,1.0,10.37,302.5,C,3888.7499999999995,Strategy Execution
2026-03-09 14:11:54,665bc0df-bd4f-4a96-9c3f-08824f58b4cf,277795826,KOK6 C2.975,BUY,1.0,13.12,297.5,C,-4919.999999999999,Strategy Execution
