timestamp,position_id,combo_id,local_symbol,action,quantity,avg_fill_price,strike,right,total_value_usd,reason
2026-01-29 17:44:04,KOH6_20260129;124404_KOH6 C3.5-KOH6 C3.55-KOH6 P3.35-KOH6 P3.4,1053228386,KOH6 P3.4,BUY,1,7.14,340.0,P,-2677.50,RECONCILIATION_MISSING
2026-01-29 17:44:04,KOH6_20260129;124404_KOH6 C3.5-KOH6 C3.55-KOH6 P3.35-KOH6 P3.4,1053228382,KOH6 P3.35,SELL,1,4.99,335.0,P,1871.25,RECONCILIATION_MISSING
2026-01-29 17:44:04,KOH6_20260129;124404_KOH6 C3.5-KOH6 C3.55-KOH6 P3.35-KOH6 P3.4,1053228384,KOH6 C3.5,BUY,1,7.74,350.0,C,-2902.50,RECONCILIATION_MISSING
2026-01-29 17:44:04,KOH6_20260129;124404_KOH6 C3.5-KOH6 C3.55-KOH6 P3.35-KOH6 P3.4,1053228381,KOH6 C3.55,SELL,1,5.59,355.0,C,2096.25,RECONCILIATION_MISSING
2026-01-30 11:15:15,KOH6_20260130;061515_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053418617,KOH6 C3.45,BUY,1,7.93,345.0,C,-2973.75,RECONCILIATION_MISSING
2026-01-30 11:15:15,KOH6_20260130;061515_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053418618,KOH6 P3.35,BUY,1,6.90,335.0,P,-2587.50,RECONCILIATION_MISSING
2026-01-30 11:15:15,KOH6_20260130;061515_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053418619,KOH6 C3.5,SELL,1,5.72,350.0,C,2145.00,RECONCILIATION_MISSING
2026-01-30 11:15:15,KOH6_20260130;061515_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053418620,KOH6 P3.3,SELL,1,4.86,330.0,P,1822.50,RECONCILIATION_MISSING
2026-01-30 13:58:59,KOH6_20260130;085859_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053431542,KOH6 P3.35,BUY,1,7.71,335.0,P,-2891.25,RECONCILIATION_MISSING
2026-01-30 13:58:59,KOH6_20260130;085859_KOH6 C3.45-KOH6 C3.5-KOH6 P3.3-KOH6 P3.35,1053431540,KOH6 C3.45,BUY,1,6.90,345.0,C,-2587.50,RECONCILIATION_MISSING
